idx,text,label_value,label
142788,"I'm not sure that's necessary, Anna. The recent disputes have been the result of a single editor's obstructive edits. I suggest that the article be examined one section/heading at a time. Most of the country data only needs minor tweaks, if that, to be neutral. The lead is problematic, but I suggest that we take some version of it, possibly the current version, and agree not to make changes until they have been discussed and meet consensus. The recent flurry of edits has been in response to major changes that were not discussed. It shouldn't take long to come up with an acceptable version.",1,benign
139210,"Recent Vandalism 

Please do not vandalise the Wikipedia. This is a warning. Thank you.",1,benign
133669,"""The article could do with some more about the history. I don't know much because I only visited it once and heard what I heard from the locals. If anyone could add some more it would make it much better.  -7   """,1,benign
6615,"""

Oh, okay, it must have been something they see in the tunnel then. They didn't stop and talk to it. I think I remember the castle thing and recall some """"ghostly"""" images or something drifting past them for a moment.  """,1,benign
81642,"""
 Getting Real Work 
I have noticed that you were unhappy about losing the content at  and was an inappropriate use of userspace - I would be happy to e-mail a copy of the deleted text to you if you are worried about losing it. Let me know if you would like me to do that (if so, you may need to enable emails from other users in the """"my preferences"""" section). Best wishes,   """,1,benign
37153,"Many many are people, because we habitually include eponymous categories - so metropolitan areas has Greater Vancouver as a subcategory.  I have been thinking for some time we really need to distinguish between categories that are members and those that are real subcats.  Farmbrough, .",1,benign
52512,continued from User talk:Fbv65edel/Archive 10#Careful copying cited material,1,benign
43738,"""

 GLdF 

As long as we are on the subject... you may want to check out the GLDF article.  I have corrected some of the worst mischaractarizations (such as stating that GLDF """"enjoys a privileged status in America"""" due to being in amity with a few Prince Hall GLs (and I note they don't list which ones), but even with my edits it is still a masterpiece of puffery.  Of course, I don't expect my corrections to stand unchallenged for very long.""",1,benign
94147,"While everyone here agrees to keep Box Office India for the Bollywood box office, users like AsherMadan has a history of pushing his agenda on SRK films. Wants to make everything fanboyish. Has a long history as we all know. Repeat, the consensus is to keep Box Office India time and again. 139.190.140.12",1,benign
153030,"Hyphens again 

There's a discussion at Wikipedia_talk:Naming_conventions_(ships)#Punctuation_and_ship_classes that I think you should know about. Yours,",1,benign
106394,"""

While perhaps you are being sarcastic, I think it is quite literally true that """"blocking repeat offenders a 4th, 5th, or 6th time and giving """"second"""" and """"third"""" chances to others is an acceptable waste of time for many"""" as many admins are bored cats playing with mice. All of us here have to decide which activities are an acceptable use of our time and which are not. I tell everyone, """"If editing wikipedia is not fun, you are not doing it right."""" Lately editing wikipedia has begun to be less fun for me so I've cut down greatly on the edits I make. Guy seems to have done the same. Frankly, I think it not wise to perform the role of admin with a username whose real life identity is known. Perhaps Guy has come to the same conclusion and is even now editing under an alias. I hope he is.  """,1,benign
58184,"The article on the Italian Wiki is very good and complete (rated A and window). I do not know whether it can be translated here, saving time and effort. What are the rules?220.163.8.110",1,benign
116405,"""

 East Timor Report 
Perhaps this news story could be included in the statement about East Timor? It might add an important opposing view of Downers support of East Timors freedom, and I quote """"A report to the United Nations has found Australia actively lobbied to delay East Timor's independence ballot in 1999 and prevent its separation from Indonesia"""" and """"Foreign Affairs Minister Alexander Downer made it clear it would be preferable if Timor remained legally part of Indonesia and actively lobbied the government in Jakarta to delay the independence vote...""""
http://www.abc.net.au/news/newsitems/200602/s1560743.htm""",1,benign
3804,"""
I disagree. Slang should only be used in direct quotes. And even though this could be a direct quote, the rest of the plot summary isn't (and shouldn't be). So the word """"kiss"""" is better. Incidentally, if this is about Victoire, it isn't important enough to be in the summary to begin with, but as per the section above this one, it'll be futile trying to remove it now.  (talk • contribs •  count) """,1,benign
55101,"""== Declined speedy ==

 I'm declining the speedy here since they do have some coverage. Allmusic wrote up a bio on the band and the AV Club did a very short, WP:TRIVIAL source. It's enough to where speedy criteria doesn't fully apply and I'd recommend taking this to AfD. Now I know that you didn't tag this specific version of the article for deletion (this was cut/pasted back to the mainspace by the original article creator with the speedy tag) but I know that you nominated the prior version, so I'm letting you know.  (｡◕‿◕｡) """,1,benign
3683,"""

There is no intention from my side to canvass but I need to report the issue to you because I requested a 3O and you closed it because no discussion had place before. As suggested I tried to convince User Direktor to explain me why he reverted my sourced edit but he replied that my English is too poor and I should not be permitted to write on en:wiki. I am now caught in a """"egg and a chicken"""" situation (no 3O because no talk had place before but no talk can have place because the counterpart refuses to discuss). On top of that I cannot react to any insult because I do not want to dirt my hands.   """,1,benign
89288,You have been blocked from editing,1,benign
127299,"""
First, Drmies, and El Kevbo are essentially the same. But as I said, I give up, one can not fight the """"club"""". However, Drmies' comments and behavior are clearly threatening and offensive, and not of a gentlemanly manner. I will say that it is a shame that """"Admin"""" are allowed to behave in such a way, but yet I must also note that it is typical of Wikipedia these days and one of the reasons that many qualified editors flee. =//=  """,1,benign
90357,"You are right!  That is much more balanced and, dare I say, even approaching NPOV.  Thank you for restoring the link to Dr. Peter Breggin's paper.  Any idea who killed it in the first place?   EFS",1,benign
26913,"""56 table-of-contents sections, 13 archives of old talk and 6 pages of talk about layout and colours? Give me a break! Why don't people devote their time to producing content?  19:38, 2004 Feb 24 (UTC)

 Actually 10 pages of talk about layout. Perhaps we devote our time to layout so that it looks good enough to attract more people producing content and not lost them baffled with arcane Main Page. ;)
 08:40, 25 Feb 2004 (UTC)

Critiques of the new front page
IMO, the new page looks a lot better than the old one.  However, it's getting a little cluttered.  I think we should avoid the """"web-portalish"""" look (i.e. a painfully overwhelming layout; visit http://www.lycos.com/ for an example).  I would reduce the amount of text in the """"Featured article""""/""""In the news"""" to 75% of what it is now.   06:59, 24 Feb 2004 (UTC)

I like the new front page!
Congrats on the new-look main page - much more professional looking!  20:11, 23 Feb 2004 (UTC)
 Good.  I was afraid to be de-sysadmined when I brought it live!   20:13, 2004 Feb 23 (UTC)
In which case, I would have strongly defended your actions as """"being bold""""  20:26, Feb 23, 2004 (UTC)
Agreed. Bravo all. Query: Any reason """"A day in history"""" is not """"Today in history""""?  20:28, Feb 23, 2004 (UTC)

Mav thinks we might be unable to keep this reasonably up to date.
 We can't do any worse than other encyclopedias.   20:34, 2004 Feb 23 (UTC)
 I think mav has a point. I hate to say I told you so, but 2 days ago on the village pump I said this was gonig to be high maintence.  20:35, Feb 23, 2004 (UTC)

 You are wrong. You will see.
 We have a lot of sysops, right? Some of all those can easily fix & update the mainpage at times they just feel like it. (talk) 21:33, 23 Feb 2004 (UTC)
 Why not just say """"In history"""" instead of """"A day in history""""?
The new colors totally suck!!! I like the old ones better.
The new colors are much betta, imho.  20:37, Feb 23, 2004 (UTC)
New colors are much better!  21:12, 23 Feb 2004 (UTC)

Looks good. The division into a normal and a community main page is also a good step towards a more """"professional"""" look. Thanks.  20:56, 23 Feb 2004 (UTC)
I dunno, I don't like it. Maybe I'm just too used to the old one, but somehow I can't say I'm too fond of the new one.  21:19, 23 Feb 2004 (UTC)

It's a lot clearer. Much less busy. And with pictures. Ooooh. And spaces between lines. Aaaah. It might be good to have an in-depth front page, too. Good work overall, IMO.  21:34, 23 Feb 2004 (UTC)

Congrats on the new main page, it's looking fab!   21:41, 23 Feb 2004 (UTC)

I agree - it looks fantastic. Keeping it up to date might be a challenge, but I think it can be done. 

At first I thought """"ugh!"""" then """"wow, that's gonna be a lot of work, summarizing everything every day, glad I'm not an admin,"""" and finally """"y'know, I think I like it!""""  )  It's growing on me.  Good work!   02:17, 24 Feb 2004 (UTC)

Very nice, but looks difficult to maintain.  03:35, 24 Feb 2004 (UTC)

Excellent.  Thank you!  11:31, 24 Feb 2004 (UTC)

It looks fantastic.  Very professional.  16:01, 24 Feb 2004 (UTC)

Amazing redesign. - 16:04, 24 Feb 2004 (UTC)

Too much scrolling
I prefer the old frontpage, there you could see all the 'in the news', 'recent additions', 'featured pages', etc. categories at once. And it was just half a page of scrolling to the bottom. Now the frontpage is too large - once can't see all the 'changing' categories at once.  11:44, Feb 24, 2004 (UTC)

Second this comment. I do not want the chief Wikipedia presentation (seen by everyone) to look just like some commercial web page. It should fit on a single (nominal) screen. The main page should be, essentially, a collection of pointers to more, not images and bitty comments/teasers. Change the new style. It's not good for Wikipedia!  17:02, 24 Feb 2004 (UTC)

I agree and disagree. I think it sh",1,benign
45418,"""
Liberalism in the United States is a broad political philosophy centered on the unalienable rights of the individual., compared to Radical Right is a term used to describe various American political movements that are conspiratorial, anti-communist and """"radical"""".  there is no neutral version of the article, the lede accuses members of conspiracy.    """,1,benign
157309,"Help with logo 
I've created an SVG version of the universal binary logo (the cool yin-yang kind of thing shown here: http://www.apple.com/universal/.) ... but I'm not into the whole licensing thing with copyrights and such.

In fact, I barely knew how to post to this discussion board. Ha ha. All I know is that SVG is pretty much everywhere on Wikipedia, and I was bored one day so I made it using Inkscape.

So if anyone's interested in work with me on that, just post a reply or something, I'll check this discussion board every week or so.

Thanks for your help guys/girls. 66.130.16.181",1,benign
143419,"Theres nothing wrong with my edits other than the one on the Iran article, but I will stop the personal attacks.",1,benign
105353,Nope there is no Demo available for download but there r gameplay vids which r just as good.,1,benign
91600,"Westfield Fountain Gate 

Fair, enough give me, two days I will be able to verify both stores will be opening at the Narre Warren Westfield shopping centre. I live local and know the bloke who owns the M10 Mega in Chelsea Heights he's opening the Mega in FG. Trust me Brucey Mathieson is a man of his word if he says he's going to do something he's going to do it. Do I need a website link?",1,benign
29403,"""

 Article name 

Since 2003 Ukrainian anthem is uses the modified lyrics of Chybynsky. The first stanza is changed to """"Ще не вмерла України"""" instead of """"Ще не вмерла Україна"""". It makes to sense to call the article after this first stanza, since you can't even translate it into English (you need the rest of the stanza for that). That is, by using the 1st stanza as the name (instead of the official name State Anthem of Ukraine) we end up with this: """"Shche ne vmerla Ukrainy"""" (, or """"Ukraine's ? hasn't died""""), where we have to put ? in the sentence. Therefore, the article name should be (and in accordance with the Ukrainian law) State Anthem of Ukraine.  """,1,benign
150976,"""

'Non-Free Media what Doe's that Mean?
'why won't you leave my Userpage alone?
'P.S. Do you like """"Weird Al"""" Yankovic
'P.s. is your name Jay
'  """,1,benign
39834,"""

Welcome!
Hello and welcome to Wikipedia. Thank you for your contributions. I hope you like the place and decide to stay. The following links will help you begin editing on Wikipedia:
The five pillars of Wikipedia
How to edit a page
Editing tutorial
Picture tutorial
How to write a great article
Naming conventions
Manual of Style

Please bear these points in mind while editing Wikipedia
 Respect copyrights – do not copy and paste text or images directly from other websites.
 Maintain a neutral point of view – this is one of Wikipedia's core policies.
 Take particular care while adding biographical material about a living person to any Wikipedia page and follow Wikipedia's Biography of Living Persons policy. Particularly, controversial and negative statements should be referenced with multiple reliable sources.
 No edit warring or sock puppetry.
 If you are testing, please use the Sandbox to [ do so].
 Do not add troublesome content to any article, such as: copyrighted text, libel, advertising or promotional messages, and text that is not related to an article's subject. Deliberately adding such content or otherwise editing articles maliciously is considered vandalism; doing so will result in your account or IP being blocked from editing.
 Do not use talk pages as discussion or forum pages as Wikipedia is not a forum.

The Wikipedia tutorial is a good place to start learning about Wikipedia. If you have any questions, see the help pages, add a question to the village pump or ask me on my talk page. By the way, you can sign your name on Talk and discussion pages using four tildes, like this: ~~~~ (the software will replace them with your signature and the date). Again, welcome!""",1,benign
146483,". We fully agree that Ziua published calumnies, but that don't mean we can erase them to clean up Ziua's record - because, as can be seen there, the Ziua articles themselves formed the subject of controversy",1,benign
113128,"""

Also, I would like to point out to ModWilson that faux merely means """"untrue"""" or """"false"""" and lacks the connotations of intentional deceit incurred by un mensonge, """"a lie"""".   """,1,benign
6612,Neither of the template speedy deletion criteria mention transclusion count as a valid reason for declining speedy deletion. I would appreciate it if you linked me to a policy that states this.,1,benign
133705,Kindly do not post anti-Semitic lies. It is not illegal for Jews to live in their own homeland. The Temple Mount is the holest site in Judaism. The ones doing the illegal occupying are the Arabs.,1,benign
63515,"Please refrain from adding nonsense to Wikipedia, as you did to Baker (disambiguation). It is considered vandalism. If you would like to experiment, use the sandbox.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",1,benign
92357,"—The preceding unsigned comment was added by  (talk • contribs) .
 If the template {{reqphoto}} is inserted into the appropriate talk page, the request for a photo gains a wider audience and the odds of success improve somewhat, although the Wikipedia:Wikiproject Woodworking tends to look after its own and respond appropriately. Now there's challenge. -) —  (talk)",1,benign
69919,"""

Different, but related.  Anal-oral contact could mean just about anything, plus since there is a technical term available, that's what we should be using.  If """"ass to mouth"""" is the only reason why we're using """"Anal-oral contact"""" instead of """"Anilingus"""" I think it's a poor reason.  I could as easily claim that """"Fellatio"""" should be moved to """"Genital-oral contact"""" because some people like to like their partners' balls.   18:52, Nov 20, 2004 (UTC)""",1,benign
98267,"""
 Image:Chem_lewisstructure.png listed for deletion 
An image or media file that you uploaded or altered, Image:Chem_lewisstructure.png, has been listed at Wikipedia:Images and media for deletion. Please look there to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you. ≈talk """,1,benign
80164,"In hindsight, it does seem confusing that the shortened reference would bring you down to Further Reading. I merged the Further Reading section into the Reference section as Bibliography (which seems to be how the First Amendment article was formatted). In doing so though, I deleted the Further Reading section, as leaving it in the article seemed to be redundant (the two lists would be identical as all the books listed there were cited in the article). Also after reading through Citation Style 1, apparently the way they create shortened footnotes is through the Harvard citation style (this was probably what led to the confusion). Would it be better to recreate the long citations for these shortened citations or leave as is?",1,benign
152104,"""
 Hi.Sorry, but I'm still not convinced that Bruno Massé passes the inclusion criteria at this point, which is why I've opened a deletion discussion about the article. I've already linked to the talk page where you've stated your reasoning, but feel very free to participate in the discussion please.Thanks & Cheers, Talk """,1,benign
39224,"""

P.S. the """"ㅂ-irregular inflections"""" section didn't come from the Japanese article; however it was still translated from some material calling them """"ㅂ変格用言"""" in Japanese, so if you could think of a better English name than something weird-sounding like """"ㅂ-irregular inflected word"""" it'd be great -) (As an aside, I've always thought the real """"irregular"""" verbs in Japanese are those funky obsolete ones marked """"特別活用"""" in dictionaries)   """,1,benign
71338,"""::There is a balance issue here. The """"Black Buck raids"""" section is peppered with wikilinks and unless the reader suffers from a very bad memory, two of the wikilinks are superfluous. I'm convinced that strategic wikilinks are in order, combined with """"Argentine"""" replacing """"AAF"""" when possible. Regards,   

""",1,benign
87659,"""::::: Please remember Chris, I use Macs.  I don't use Firefox and to be honest don't really care about it that much.  While this may be a big IE vs. FF fight for you, I just want Microsoft to improve IE.  I don't care which browser people use.  

 """"they do not and have never existed""""  What does not exist?  BHOs that silently install themselves from the web?  

""",1,benign
61140,"""
Before i posted this discussion, I asked myself, am I ready for Bdell555's next move, which will be to pretend that the consensus of the editors is not against him, thus requiring me to itemized all the objections?
The issue is, is the article improved by changing the sentence to either of the two versions you have championed, one which shifts it against Hiss, saying """"New evidence has added a variety of information supporting Hiss' guilt"""" or one which states that """"most"""" scholars have concluded Hiss guilty.
One the former, you were specifically criticized by DCGeist and Cberlet.
One the latter, a version of which you are trying to introduce now, KarlBunker came out against it, saying, """"it essentially declares one side of a debate to be the """"winner,"""" and.... It's best for Wikipedia to avoid """"declaring a winner"""" like this unless there's a very clear consensus among scholars.""""
John Z has also specifically criticized you on this change, saying that your version doesn't addresses the concerns of other editors.
So, since I don't think we need to debate RedSpruce's position, we still come up with the same score:
Number of editors who have commented here favoring changing the sentence to either state that new evidence supports Hiss' guilt and/or that most scholars believe him guilty: SIX.
Number of editors who have commented endorsing the change: JUST YOU.
Please stop violating consensus.  """,1,benign
99855,"not all keys work 

not all of the keys on the keyboard work when prompted for the 'any key' imput, notably the 'Esc' cey, testing should be done and non working keys stated.",1,benign
141840,"""

 """"I move discussions quickly"""" 

In other words, don't bother writing things here.   """,1,benign
112774,"And another thing, why do Japan get many varieties, while Scotland has less than 10? This should be remedied as soon as is possible.",1,benign
11218,"""::I'll bite for hopefully a last time.  Nobody cares what you think is fact.  Get over it.  As you've been told several times, """"fact"""" is not Wikipedia policy.  Verifiability is.  It's policy.  Accept it or please move on because your edits will almost always be reverted by editors who do follow policy.  

""",1,benign
65485,"Mako, I have continued to collect all of the material and will continue to do so following your excellent guidance and will contact you shortly. In the meantime and as you can see, SkaraB/Mediahound is celebrating its “VICTORY” to harm the ICD and continuing with the campaign to harm the ICD in every possible way. Now “they” are going through the ICD Advisory Board members list and deleting references to the ICD. For example, Erna Hennicot-Schoepges, the Vice President of the ICD got “a visit” from them and they deleted any reference to the ICD, ignoring the fact that in her own website the Vice President mentions her role on the icd and of course it is also mentioned in the ICD website:

See here (scroll down to the very bottom): http://ehennicotschoepges.lu/cv/ 

The anonymous editor is continuing like that with all of the pages of ICD members and will probably continue on the hunt against the ICD any way possible. This is of course not good for the Wikipedia and administrators and high level management of Wikipedia must be involved in this as this can have consequences for Wikipedia. I will now continue to observe and watch the activity of SkaraB and Media Hound and document all of their activities. At the same time, I will deliver the findings to Wikipedia authorities in order to stop this activity, as it has been going on for years already. I just wanted to let you know, however I am sure from the encouragements that I see in your talk page that Skara B and Media Hound have already contacted you and this game of theirs is already well known by you.

I will appreciate your advice here. Greetings.",1,benign
78585,"Wikify Performance Task 

I suggest someone better wikify the Performance Aliases section. 
Ex: 
Keith Matthew Thornton'' is his real name.Exxon''': He gave out cards at shows...",1,benign
103539,i luuuhve yooh ... so FRIKKIN much ..,1,benign
30369,I just sent her a reminder.,1,benign
99010,"""

Oligarch Tymoshenko and other politics-related articles

Alex, welcome back. I hope you won't get yourself blocked again.

Back to our business, have you seen that """"Oligarchs..."""" tag at the bottom of Yuliya Tymoshenko? What's your opinion as a politics scholar? I mean she IS influencing society and politics like oligarchs do. But I can't say she is a businesswoman now (at least publicly). Can we categorize former tycoon as an actual """"oligarch""""? By the way, many other UA-politics articles need your expert corrections and updates. For instance, Tomenko is Vice Speaker now. Cheers,  """,1,benign
9112,Excuse me my conversations are none of your business.,1,benign
54422,Neither does Al Gore12.26.68.146,1,benign
117762,"Chetniks 

Hi Nuujinn,

When I started to read talkpage archives of Chetniks article I saw that you participated in some discussions there. I have certain concerns regarding that article and influence that one group of editors had on that article (and many other articles). I am not sure if my concerns are justified so I would really appreciate any help I can get before I proceed. I have very big respect for your editing and therefore I think that you might be able to help me.

I have only one, but very important question: Have you noticed signs described here?

Thank you for your reply.",1,benign
56480,"I agree with the move, but when did you do it? I don't see any move having been made.",1,benign
113767,"Hello
Hi Harebag!  Welcome!  When I saw the article on the Pigeon Force Police 
Department, I thought it was a joke.  It is real.  I also started a new article on Larry Buendorf.  He's a secret service agent that wrestled a presidential assassin to the ground.  Any suggestions for improvement, let me know.  As for your article, I suggest a little background.  Mention the city and state name.  Fix the link.  Good Luck on editing!  

Additional suggestions for Pigeon Force PD: Who's the chief? Any major history? Big crime solved? Any controversy or major lawsuit against it? When was it established? Was the area patrolled by the county sheriff before then and then the city was established (if so when?).  These are just tips.  Otherwise, there is a risk that someone will petition for the article's deletion because there is a board for that (thus destroying your hard work).  That's the reason that I wrote quite a bit about my new article first rather than just start out with a few sentences and add to it slowly.  I do plan to add more to my article, though.",1,benign
30201,"""

IRC?
Are you there now?   † """,1,benign
44566,"Records of Awesome Editors Who Truly Want To Help==

As this is not a study of people's hesitancy, it is not a suitable source for claims about the reasons for people's hesitancy. It would appear to be at best a study making claims about vaccines themselves, not a study about hesitancy or about controversy. If this study is the reason for people's hesitancy, then we should be pointing to a reliable third-party source that states that it's the reason, not to the study itself. If we say people stopped going to the beach because of the film Jaws, we use as a reference the source that makes that statement, not the film itself. So no, it's not a reliable source for what you claim you want to use it for. Nat Gertler (talk) 

That has got to be the clearest explanation yet. So what you are saying is cite a source that says there is controversy over the vaccine schedule because there is a correlation with infant mortality, then cite both sources? Or should I use opinion pieces like most of the other references in the article? Even the journal of medicine piece is an opinion piece. Is this where wiki gets the facts, from opinions, then excludes peer reviewed journal articles because it is WP:OR? It is built by popular opinion of the editors, from opinion pieces, not allowing facts...if this is indeed true....though I hope notDcrsmama (talk) 
No, I'm not saying cite both sources. References are there to verify the facts that are being stated in Wikipedia's voice. If the statement being sourced is that there is a controversy due to correlation with infant mortality, then we cite a source that is discussing the controversy - there is no need to cite the study. Even if the source says that there is a controversy because of this particular study, we might mention this study in the text, but the study itself is not reference for the statement. And I am addressing the specific request for input that you made in your initial posting. If you have concerns about the other sources in the article, you may wish to raise them in a specific post about the specific concerns. Nat Gertler (talk) 

==",1,benign
3435,You didn't respond to the explanation I provided on the Tillich talk page.  This is a courtesy to let you know I removed the Calvinism project tag based on that explanation.,1,benign
65992,"""
Please be alert: See discussion above, i.e. the manyfold problems (with utmost costs involved) with paticularly the Budapest and Amsterdam """"Combino's. Further for the last, see: Dutch version. Ing. D.A. Borgdorff, Rtd. C.R&D.O.; HTM:nl:GTL8, EL.PEng. > """,1,benign
14645,"""
Sorry for being a spoilsport =) –xenotalk """,1,benign
136466,"Note I just had a quick search on Commons, Flickr and Google images and could not find any.",1,benign
74594,(edits by User:TimothyHorrigan),1,benign
21524,"Thanks for your note. Don't worry about the waiting period; if you get a permission from the owner a bit later and the image has been deleted in the meantime, just let me or any other admin know and we can easily restore it any time.  ☼",1,benign
152821,"""
How are those homeless people coming along? Nice and warm now, I hope. '''''' Dick Laurent is dead """,1,benign
79920,"In case it sounds like I'm being pedantic, I'm just trying to make sure that, being a newly-registered user, you don't get mistaken for a vandal.  I look forward to seeing more of you on the history pages.",1,benign
98232,"""

Okay, I'll try to find that online from a reputable source and link it. What if I don't find that. I know exactly where and when I read it. It was the second issue of the """"Piedmont Post"""" after the election. I am sure it was published 11/19/2008. As far as I know, only county results are posted online. The county may be even more liberal than Piedmont. Thanks. 76.102.193.102  """,1,benign
146642,Include extradition treaties (From US to Colombia? - Colombia to the US),1,benign
