idx,text,label_value,label
3831,短信轰炸/电话轰炸💥；  推特号/TikTok账号；  解封vx号/解封vx朋友圈；  公安系统开盒；vx多开；代封vx；  代封朋友圈；代封推特号；  全网最低价   客服🐧：166538514 先测后购    #电话轰炸 #短信轰炸 #开盒 #TikTok #Twitter #轰炸 #VPN #查开房记录 #查个人信息 #查手机号 #老赖 #小三 #Taiwan #Beijing https://t.co/o48eSPlAxG,0,illicit
296,Paolo Maldini &amp; Andres Iniesta,1,benign
3214,"K4purpose; for, with all his #女s #男m #曝光 #社死 #羞辱 #自毁 #舔鞋 #足控 #调教 #母狗 #反差 #自曝 #男高 #调教 #视频 #裸聊 #文爱 #呻吟 #连麦 #小黄书 #快手成人版 #漫漫撸 #斗鱼 #虎牙 🏕️🏖️🏜️ https://t.co/GTuWevvXke",0,illicit
2550,$HQwdckgWVlERDhZJVkoEAgUFEB8UFAIRWwgTFmVzYXV7SUlZEF5XFwgTFmM5KUgCHnJwaGF8FEdFW0RQFg8SEQIFWDJbHhMWU1tXFgxLVARMRl1RckgWVQIBWwgHGBdUWlAUUUdBBgMFFx4RXVhJX1sKB3MNAwp1FBYbJnIGUA0HQltYACoQQRI$,1,benign
3204,Eartha MacDonald 微信监控软件 Ada Jenkin(s) #个人户籍查询 #银行卡信息 #定位 https://t.co/YcFXcC6ROg,0,illicit
4137,Grape Kush! 😋😋😋 #Weed #Bangkok #SoiGanja #バンコク #大麻 https://t.co/295z9muPF3,0,illicit
79,แฟ้มใส่การ์ดพร้อมส่ง🌼 💥 ราคา 85 บาท มี 20 แผ่น ใส่ได้หน้าหลัง 40 รูป 🖇️เพิ่มเติมเดมมาได้นะคะ 📦ค่าส่ง 35 ฿ #แฟ้มเก็บการ์ด #แฟ้มสะสมการ์ด #ตลาดนัดบังทัน #ตลาดนัดอากาเซ #ตลาดนัดENHYPEN #ตลาดนัดnct #ตลาดนัดtreasure #ตลาดนัดblackpink #ตลาดนัดive #ตลาดนัดaespa #ตลาดนัดitzy https://t.co/WDiG0yaI8n,1,benign
2251,《共生》by你爸爸,1,benign
1894,【台北寒舍艾美酒店】「巧克光廊」2020珍愛禮盒期,1,benign
5267,q微信936794295出售西班牙大学毕业生买文凭-西班牙安东尼,0,illicit
167,พร้อมส่ง อัลบั้ม Oddinary อัลบั้มเต็มไม่แกะ 📌 อัลบั้มรอบพรี 400 รับคู่ 750 มีการ์ดชดเชย 2 ใบ/บั้มค่ะ 🔴 Mask off มี 6 อัลบั้ม 🔵 Scanning มี 3 อัลบั้ม 📮ส่งฟรี!!! #ตลาดนัดเด็กหลง #ตลาดนัดstraykids https://t.co/jztscU7axW,1,benign
555,Geno Smith has exceeded 1.5 passing touchdowns in 7 of his last 8 games (2.1 passing touchdowns/game average).   Over 1.5 Passing TDs: 🦁 +100 👑 +100 ⚔️ -101   Will he do it again? Tap link to place bet https://t.co/YWUXgWDb0R,1,benign
3635,‧̍̊˙· 𓆝.° ｡˚𓆛˚｡ °    부산 동구    정맥마취제➮예_약🌜저&amp;녁🚗도착🎈    ➰ #엑스터시,0,illicit
2656,46259724-【臺南Ω善化區】玉禾田越南美食。價位平實,1,benign
2451,woosa_外帶.html,1,benign
1244,誰がK粉だって....？,1,benign
3580,#黑丝 #足交 #贱狗 #坐脸 #寸止  News author sport describe author eye. https://t.co/5RNaVYkBiU,0,illicit
2369,澳门澳巴.html,1,benign
2277,薩摩大口駅跡,1,benign
2329,经销商,1,benign
465,Best Black Friday &amp; Cyber Monday WordPress Deals (2020) #WordPress #Photoshop #javaScript https://t.co/Mk8bxZyXJY,1,benign
325,🇹🇷 Siyasi figürlerin yaşları:   Karamollaoğlu: 81 Kılıçdaroğlu: 74 Bahçeli: 74 Erdoğan: 68 Binali Yıldırım: 67 Mansur Yavaş: 67 Akşener: 66 Sarıgül: 66 Davutoğlu: 63 Ü.Özdağ: 61 İnce: 58 Babacan: 55 Soylu: 53 İmamoğlu: 52 Demirtaş: 49 Erbakan: 43 Hüseyin Baş: 31,1,benign
2680,鲁_卡.html,1,benign
3023,1油.勾/無勾 珠三角閃到付 外地郵寄出單號付 統一sf   2 新瓶裝 15ml/20ml/30ml #电子烟 #上头 #上头电子烟  認准 （粵Bdjv）以上文案圖片僅粵bdjv使用 如他人雷同 務必謹慎   瓶均送大煙霧桿子一套  注：珠三角可閃 貨到付款 https://t.co/WusYNlWhb0,0,illicit
230,面接に対するお礼メールを送る注意点は？ ★面接のお礼メールの書き方と見本 https://t.co/o37RqjrP8K #求人 #正社員 #面接 #お礼メール #書き方 #見本 祝い金つき求人サイトwork wave転職・就職版,1,benign
5101,◇❈订做美国troy文凭成绩单办特洛伊大学毕业证书q,0,illicit
4361,[99zyzy9色：HX9.COM]先签订合同后申请执照可以吗[99zyzy9色：HX9.COM],0,illicit
80,打擊謠言和假新聞，WhatsApp每則訊息限轉傳5次  #fakenews #WhatsApp #管制 @WhatsApp @facebook #假新聞 #假消息 #謠言  https://t.co/svaZ1hJlVC,1,benign
5408,[CSPN联播：HX62.COM]新的安全生产法解读[CSPN联播：HX62.COM]江淮瑞风 安全气囊,0,illicit
751,ได้เวลาเก็บเกี่ยว…    #กัญชา #Cannabis #CannabisCommunity #Weed #WeedLife #Marihuana https://t.co/ITaf3vkfbt,1,benign
1410,港人救生艇-stream-a-溫哥華熱門學院-課程推薦,1,benign
5471,富德(高端小姐微896606662)哪里有小姐约炮交友建昌县丨会宁县丨鹤岗南山区~恩施丨3piN荆州区~,0,illicit
1412,jmt韓國料理專賣.html,1,benign
4573,Barnard+College会计文凭证书【WeChat微KAA2238】mLn,0,illicit
5050,선물매매《모든톡 us951》모든톡 us951 영동옵션방 동래옵션방↘부천원미옵션방㋇용인옵션방 ㄥ裀 hectometre,0,illicit
2399,FRbANEucS95NMLRN47z+eeOgEFCt8EGQJsWJiCH2WAVfnLVn2ghRGO21FRBg8rUk,1,benign
1220,🌱豆知識🌱    #大麻 #麻薬 #シンナー など  依存性のある薬物を繰返し使用を継続すると  #依存 が形成され  意志だけでは  薬物使用を止めれません😢    意志や性格の問題ではなく  誰でも #依存症 になる可能性があり  特別な人だけがなるわけでないのです😐    #コカイン #MDMA #覚醒剤 https://t.co/MoPXEN36HZ,1,benign
978,Latest article from Bonaport - Men’s Solid Colors Linen Pants Relaxed Fit Casual Yoga Pants Straight Legs Trousers - Price: (as of - Details) - https://t.co/fFGPibHpXs #lgbt,1,benign
1694,모니터_이미지.html,1,benign
2653,刺客信条下载,1,benign
2765,店铺装修定向投放,1,benign
3489,短信轰炸/电话轰炸💥；  推特号/TikTok账号；  解封vx号/解封vx朋友圈；  公安系统开盒；vx多开；代封vx；  代封朋友圈；代封推特号；  全网最低价   客服🐧：161438326 先测后购    #电话轰炸 #短信轰炸 #开盒 #TikTok #Twitter #轰炸 #VPN #查开房记录 #查个人信息 #查手机号 #老赖 #小三 #Taiwan #Beijing https://t.co/AnZ7g3AwXc,0,illicit
132,however    전문딜러 🍜🍜🍜  #코카인 #암페타민    이벤트 채널에서 확인🌶  😊채널은 텔레blueseal1004ice운영중    콕받는방법🌶  사끼🌮    😊 https://t.co/uamBN742p1,1,benign
4011,not resist the yearnin r p x #推特刷粉丝 #推特粉丝 #推特刷粉 IE R I Lg yet preten https://t.co/8lqZAnwnPj,0,illicit
5501,阿曼谷歌引流seo【TG电报∶e10838+微信同号】快速收录排名.ymj.0820,0,illicit
23,#香港「#秃鹰」夺联合国要职？数万人联署抵制 - 禁闻网 https://t.co/4Al6lb669l #中共 #习近平 #曾伟雄 #毒品 #秃鹰 #美国 #联合国 #芬太尼 #香港 https://t.co/cRnCmyyGhO,1,benign
4409,阿根廷外围伴游【微coo850】安排.rud,0,illicit
447,Justin Olsen - Closer #NowPlaying on #Pixiradio  https://t.co/5yGCJp443k  #HipHopMusic  #NFTCommunity   #Music  #LGBT   #NFTCollection,1,benign
3321,Violet Dewey Jonathan Reynolds Andrew O'Neil Lydia Julian Alma Onions #偏门 #投资 https://t.co/JQMIZ7ZPXa,0,illicit
5023,"☀📱⣑ Buy Cheap Ribavirin 💖 www.GoodDoc.store 💖 - Order Ribavirin 200 Mg Price ⣑📱☀ Buy Ribavirin 100 Mg/Ml Injection, Buy Ribavirin",0,illicit
177,✨#메타 산타의 크리스마스 선물 Week 2✨   메타 산타가 더 많은 선물 그리고 질문과 함께 돌아왔습니다!🎅   🔎참여방법: 메타디움 디스코드 #Korean-general 채널에서 오늘의 질문에 대답하고 의견을 나눠보세요! 🎁리워드: 메타디움 굿즈 + 스타벅스 기프티콘   참여하기➡️https://t.co/Jld2yuPiw2 https://t.co/zrSbBkFxky,1,benign
765,Honored 🙏🏻💪🏻,1,benign
346,#DINO #Sour - Pre Rolled Coin #269    #highres #art at: https://t.co/DJyt7MsTXg    #crypto #raredigitalart #amsterdam #大麻 #hanf #vancouver #market #weedtwitter #wakeandbake #smoke #麻 #hightimes #customers #NFTmint #hamp #mmj #highlife https://t.co/NhnBUe7dxy,1,benign
2902,Julian Beerbohm 个人户籍查询 Dale Roger #出入境信息 #查档 #小三 https://t.co/Rh1cDKMzF7,0,illicit
4902,"苏州试管捐卵医院推荐【电18O16O75289】苏州试管捐卵医院推荐苏州试管捐卵医院推荐
.rec",0,illicit
290,Dirt Trapper Door Mat    £9.49 &gt;&gt;&gt;&gt; FROM £18.99  . 50% VOUCHER &amp; LOW STOCK    https://t.co/aoiT4vXHbk,1,benign
1657,360001567973-Cómo-hacer-una-Lista,1,benign
624,"Oregon 18-Inch Bar, 050-Inch Gauge, 325-Inch Pitch Chain Saw Bar 180SLGK041 FBOHDZ0   https://t.co/7qAid7lp8Z https://t.co/bq0KkXiJuK",1,benign
5230,"老挝谷歌开户【TG电报∶@AK5537】FB,YouTube全世界开户】帕劳google推广【TG電報∶@XK5537】谷歌競價開戶霸屏靠譜】vk3b4ign2",0,illicit
1361,Lihat video ChefDaebak! #TikTok https://t.co/jOwWLvPkeD,1,benign
3370,cnc版2011，现货秒发  #枪支 #狙击枪 #打鸟 #手枪 #格洛克 #柯尔特 #气枪 #bb枪 #左轮手枪 #进口 #刀具 #弓弩 #弩箭 #瞄准镜 #瞄具 #机瞄 #广东 #气狗 #气水 #GBB #户外 #WE #airsoft #仿真枪 #弹药 #沙漠之鹰 #TTI #防身用品 #模型 #支付宝 #军队 #水弹 #冷媒 #枪支 #学生 https://t.co/PfyIZWdyJk,0,illicit
5461,"뉴욕《www,77m,kr》www,77m,kr 해외선물월물 해외선물항셍∧MT4웹트레이더⒭KOSEF미국달러선물 ノ嚀 jessamin",0,illicit
3625,编号 81 名称 #刘玥 #JuneLiu  id #juneliu #SpicyGum 产地 #国产 出身 #of #onlyfans #p站 #Pornhub 分类 #多人 #黑吊 #白吊 标签 #黑人 #群p #cos #户外 #无套 #中出 玩法 #双飞 #角色扮演 #野战 #内射 #丝袜 多人&amp;角色 #3p #女女 #单女 #留学生 电报频道👇👇👇 https://t.co/lTWFY2T6CK https://t.co/VtuOfiGIOK,0,illicit
3044,本人每天写到夜里一点才会休息 晚的时候到两点 和垃圾中介本质区别就是 我自己都在一线写作 可以管控质量 VX:paperok66666 #论文 #代写 #查重 #降重 #机械设计 #作业 #美术设计 #硕士论文 #MBA #MPA #毕业论文 #案例分析 #工商管理 #读书笔记 #女大学生 #信息 #大学 #中国抗疫 #约炮 #核酸检测 https://t.co/XBx3J6w6JD,0,illicit
2835,🔥หางกระรอก 30/g 📤 🍀เหลือไม่มาก 👽 ชนมือได้(10g)  🛵ส่ง Grab ทั่วเชียงใหม่ 📦ต่างจังหวัด+40 สั่งสินค้าแอดไลน์ : https://t.co/MSaI1JAHqV   #กัญชาเชียงใหม่ #ogเชียงใหม่ #กัญชาเชียงใหม่นัดรับ #ดอกogเชียงใหม่ #กัญชาส่งค้า #กัญชากรุงเทพ #กัญชาสงขลา #กัญชาพัทยา #กัญชาหาดใหญ่ #กัญชาไทย,0,illicit
4083,#福禄 #一次性电子烟 #福禄大彩蛋 #烟弹 #电子烟 #大焕彩   🉑抽约2500口 性价比极高  一支=四颗蛋蛋=比一盒蛋便宜  TC充电 充分燃烧全部烟油！  一根63，邮费6元，需要可➕wechat: 357301524 https://t.co/TlzqvPK2O1,0,illicit
681,SWA1269 B737 N7863A aaa992 Angle: 6.8 #SWA1269 #SWA #B737 #N7863A #aaa992 #PHX #Automated #Planespotting #RaspberryPi #ADSB #SDR #NodeRed #AvGeek #Aircraft #ActualPlaneServer https://t.co/3n6AVbUq08,1,benign
879,190407 万里达雅马哈车队 야마하 공계 #王一博 #왕이보 #WangYibo https://t.co/pf0gFoBeuN,1,benign
4357,[澳门太阳城：HX62.COM]高防是干什么的|过后须防未得高是什么意思|浪琴男表自动机械表高防全自动,0,illicit
530,#폭군의실록 #Crazyabout 23화 업로드되었습니다.   한글&gt; https://t.co/2Dze4WX4XZ 영어&gt; https://t.co/OmX1q6bnk6 스페인어&gt; https://t.co/12EZ312UoN https://t.co/IJyrYWBvGs,1,benign
2957,poor. They struggle10 A0.911 #视频爱爱 #文爱 #原味 https://t.co/8mXxjDY5BM,0,illicit
2410,15739945-黃品源-小薇-Xiao-Wei,1,benign
1194,Tonton video 𝗦𝘆𝘂𝗸 𝗲𝗱𝗶𝘁𝘀🔥! #TikTok https://t.co/uWpBv6riXM,1,benign
2495,catalogos/Catálogo+Rainha+das+Sete+-+7°+Edição+(2013)-1454026718281.pdf,1,benign
319,MeteoAlella 🕒 6h | 🌙 Serè   Vent: 0.9 m/s OSO Ràfega: 1.8 m/s Temperatura: 13.1 °C Humitat: 78 % Pressió: 1019.2 hPa Pluja: 0.0 mm   https://t.co/f5iNamtoiX #Weathercloud,1,benign
3669,🛴 his face and poured another drink. “You’re    #코카인  #원석케이    zri1o🛴 https://t.co/5BoOwOqIkt,0,illicit
3970,"点头像进足控群,ihJYhMXJPdHTKRddnhNeWTP #舔脚",0,illicit
1732,nl100 poker_mq168.vip_yayhxu,1,benign
1769,33499456-《脫稿玩家》(free-guy)---免費無後果的遊戲城,1,benign
4839,s강남휴게텔【sinbam12.컴 신밤】강남건마⦩강남셔츠룸☼강남퍼블릭룸㌻강남건마,0,illicit
2473,劉蘊晴泳衣.html,1,benign
5192,comvita+honey+|+Bityard.com+Earn+Crypto,0,illicit
5103,⢐😹 Buy Stromectol Over the Counter - 🌟 www.RxCheap.online 🌟 Uses and Dosage 😹⢐ Stromectol Order Online. Order Stromectol 6 Mg Tablet,0,illicit
4180,Fans wish Amala Paul a happy birthday   🎉🎉🎉🎉🎉🎉  💐💐💐💐💐   #杭州 #线下 https://t.co/oqjOnYVSNr,0,illicit
1912,टकराव,1,benign
544,I-I-6-1-E-I-S-E-E-V-M-V-I-N-E-Y-R-P-L-E-A-S-E-F-D-O-I-T-J-M-W-H-E-R-E-A-M-I-V-F-M-B-U-R-I-E-D-A-❍-U-G O O D B Y E,1,benign
1786,입문교실,1,benign
1966,校本津貼活動報告表,1,benign
2268,ستيفن_يون,1,benign
2087,1862071-手機開箱文--好康報報【babytiger虎兒寶】軌道,1,benign
3617,Oswald Micah Boyd Field Queena Gracie 银行卡信息 Linda Mike #在逃/犯罪查询 #查档 #司法冻结解除 https://t.co/f35VtyvOnu,0,illicit
3705,supermarket bustling such as your attitude #羞辱 #丝袜 #母狗 #骚货 #性瘾 #淫荡 #骚逼 #撩骚 when it is something beyond my competence https://t.co/j8qklcb4Sv,0,illicit
4446,万博体育怎么样?『谷歌留痕排名联系TG@TGSEO2』.ac6usgwcq,0,illicit
2742,отели-galicia-r0034.shtml,1,benign
1255,10mm Fantasy taster pics! 10 new 3D printed Osmy Oddzial! GHQ price rise imminent. #magistermilitum #3mm #10mm #6mm #Oddzialosmy #GHQ #fantasy #wargames #wargaming #miniatures https://t.co/ulOdJgO26C,1,benign
4034,#社工库机器人 #社工库 #找人 #模糊找人 #开盒 #盒 免费社工机器人，非常全的库，速来！！https://t.co/VFhGrya1tV,0,illicit
393,【どこでも無双できる面接のコツ】 面接上手くいかない… ESは通るけど面接が通らない… って人いませんか？ そんな人はこれをチェック↓↓↓   #24卒 #24卒と繋がりたい #就活 #就職活動 #面接 #自己分析   #TikTok https://t.co/qwDPrbUEY5,1,benign
3618,💋💋😠😠😠sophisticated🥺🥺  #街射   #呦呦   #幼幼  #小马  #萝莉  #母狗   #乱伦 https://t.co/qQ1d82gdao,0,illicit
324,あやしいヤクブツ連絡ネットでは啓発資料に「薬物のない学生生活のために ～薬物の危険は意外なほど身近に迫っています～」を掲載し薬物に対する注意喚起をしています。  https://t.co/oKbtDUIp9R    #大麻 #覚醒剤 #指定薬物 #MDMA #コカイン #ヘロイン #あへん #シンナー #危険ドラッグ #お薬もぐもぐ https://t.co/vp5FrJaHg7,1,benign
422,So a few people know but I'm helping edit @femmefatalekell gameplay videos. Make sure you check her channel and socials out for tonnes of great content.     #airsoft #airsofter #softair #dockerzgaming #sniper #6mm #bb #milsim #airsofting #airsoftworld https://t.co/9W9Vv87WXQ,1,benign
5594,횡성광고마케팅(ㄲr톡 @UY454) 의류매장광고마케팅전략 횡성광고마케팅전략θ의류매장광고마케팅전략㈊의류매장 bve,0,illicit
8,Make Extract Arts part of your #TGIF.  .  #singlesource #trainwreck #ogkush #shatter #wax #cannabliss #fueledbythc #embarcadero #bernalheights #thesunset #market #muni https://t.co/6sPA7NqkZa,1,benign
5071,制作沙特阿拉伯签证〖办证V信ATV1819〗qB3NSe,0,illicit
5306,[久久免费资源站最稳定：HX59.COM]哔哩哔哩无线在线观看,0,illicit
2607,介紹_學校_作文.html,1,benign
4349,"⡍👺 Buy Pepcid Online on 👩‍⚕️ www.PharMarket.store 👩‍⚕️ Dosage, Side Effects 👺⡍ Buy Pepcid Nz. Buy Pepcid 40 Mg Twice A Day",0,illicit
1509,蔡逸帆_林秋香.html,1,benign
3685,Boyce Isabel Quintina Back Drew FitzGerald 车辆定位 Louise Grote #车辆轨迹 #QQ查电话 #社保查询 https://t.co/BlYVjlfHG2,0,illicit
691,"Final stats📊 @MarkWi1liams 29 pts, 17 reb @BryceMcgowens5 28 pts, 7 ast, 2 reb @Jalen_NoRose1 22 pts, 8 ast @IsaiahWhaley 9 pts, 6 reb @JordanKobi 8 pts, 3 reb, 2 ast @Luh_Sneed 6 pts, 4 reb, 2 ast @5Tyshon 3 pts, 1 reb @H23Ash 2 pts, 2 ast, 2 reb @jaylen_sims 2 pts, 2 ast",1,benign
2191,藍牙 更新,1,benign
2228,newtitle喜欢,1,benign
1756,夏天_萵苣_種植.html,1,benign
4941,⥾🦉 Buy Cheap Finpecia on 🥇 www.hPills.online 🥇 - Cheap Alternative to Finpecia 🦉⥾Finpecia Tablet Buy Online Buy Finpecia South Africa,0,illicit
3725,RT @sexblender: 他坐在我旁邊一直摸我說他很飢渴，  後來索性直接掏出肉棒尻，  男人想要的時候誰都檔不住!  噴了好多...    Full version on Onlyfans   完整版影片  https://t.co/yoI9ZvulVR    Pubu作品集  https…,0,illicit
1033,阪神11 阪神カップ(G2) 軸予想 ◎ 10 ロータスランド 確率:18.3% ○ 14 ダイアトニック 確率:16.3% ▲ 4 トゥラヴェスーラ 確率:12.7% △ 7 バスラットレオン 確率:9.20% ☆ 16 ルプリュフォール 確率:8.29%,1,benign
33,Miami Art Week + Art Basel: Here’s What You Missed! #NFT #NFTs. https://t.co/ar5QAJatrO,1,benign
4483,武穴做假离婚证【办理网址zj211.com】【制作办理高仿户籍工作证明，无犯罪记录，离职证明『办证网站zj211.com』购买出售办理各类真假证件】办假灌南县Ga,0,illicit
1044,The Wicked Witch’s Hourglass From ‘The Wizard of Oz’ Was the Top Lot at an $8 Million Auction of Movie Memorabilia https://t.co/5DqYed4UPY,1,benign
2264,ズンバウェア,1,benign
3848,#รับงานอ้อมน้อย รับงานบางแค รับงานสามพราน รับงานนครชัยศรี รับงานสาย3-8 รับงานกระทุ่มแบน รับงานเปิดกล้อง รับงานอ้อมใหญ่ รับงานเพชรเกษม รับงานนครปฐม รับงานโพธ์แจ้ เน้นบริการ ไม่ชอบผ่าน ไอดีbeer-211 https://t.co/DZ2TenYJ6A,0,illicit
3168,ฝนมา 🌧พายุมา ⛈ลูกค้าไม่มาบ้างหรอคะ หมอกำไร นวดอิสระ มีห้องส่วนตัว #นวดนอกสถานที่ พิกัด #รัตนาธิเบศร์  #พระราม5 #บางใหญ่ #บางบัวทอง #ราชพฤกษ์ #สนามบินน้ำ  #งามวงศ์วาน สอบถามเพิ่มเติม Line ID:0655271827 *รับเฉพาะลูกค้าโอนจอง https://t.co/l1ZgrQ6q2s,0,illicit
3813,"My world is veIf I should meet thee #鉴穴 #鉴逼 #鉴胸 #鉴奶 #奶子 #骚逼 #小穴 #发情 #文爱 #图片 #视频 #母狗 #性爱 #鸡巴 #母狗 #学生 #女高 #反差 #自慰 #喷水 #处女 #白虎 #王者荣耀 #吃鸡 #调教 #露出 #巨乳 #萝莉 #自拍 #高潮 Q 22ry simple, only I care https://t.co/XJoKcWHPRe",0,illicit
2437,增值税及附加税费申报表（小规模纳税人适用）.doc,1,benign
453,14:32 #SS7 Traffico da Taranto/Punta Penna a Bivio Per Taranto/Innesto Ss172 Dei Trulli.Velocità:10Km/h,1,benign
4807,[色lsnzy色：HX59.COM]重庆写真喷绘[色lsnzy色：HX59.COM],0,illicit
3501,#原味 #腹肌 #体育生 #新人 https://t.co/jYvBoZe2x4,0,illicit
5447,购买澳大利亚身份证〖制证微ATV1819〗WmBLb,0,illicit
3938,s bravely shoulder1 0.0C3 My hand gets cold 1225 #陪玩 #资源 #互看 https://t.co/0LVRgylBF7,0,illicit
5555,清远哪有外围模特服务(妹子微信812828338)鹤岗东山区丨厦门~汤阴县丨二连浩特-JMa1双辽-,0,illicit
5563,[出租屋迷药：HX9.COM]阴茎体长小米粒,0,illicit
3375,"点头像进主页足控群,nwirtnxjffiiiefbtkia #白丝足底",0,illicit
333,预告丨纪录片《大河之洲》今晚播出第三集《和合》This is the third episode of the documentary“Continent of rivers”#传统节日 #传统文化 #好客山东 #黄河 #经济 #YellowRiver https://t.co/B53c7d9uar,1,benign
3235,All the wit in the world y x #推特刷粉 ＃推特粉丝 ＃推特涨粉 IE R I Lis nothead https://t.co/FdkT3WhCyJ,0,illicit
2110,the<input+autofocus+onfocus=eE0m(9523)+NOT+BETWEEN+0+AND+'+AND+9758=4316+AND+'MYsF'='MYsF,1,benign
425,b.i — btbt (2022) https://t.co/NmC5Etw1z9,1,benign
5164,방학동여대생출장샵∠상담톡doa38-방학동출장안마㎬,0,illicit
4594,开云体育软件【网址:AG880.cc】.vrs,0,illicit
297,(#!$8#($;8$(#;282)1!2882!$+$;'!#))@!#9'8+,1,benign
2535,crossdresser hypno,1,benign
1370,[「ミスターポテリスト」期間限定出店🍠] 12月30日（金）～1月9日（月）10:00～20:00（最終日のみ17時まで）（POP‐UP） https://t.co/YvOIzIUmXe https://t.co/D9nfx8XAbo,1,benign
3468,d6 English-speaking country?💌🐻🍯 #剧情 #滴蜡 #反差 #变态 #盯射 #喝茶 #做爱 #sm https://t.co/PMXB4gDEys,0,illicit
2980,https://t.co/QEX0FhDdad 风骚岳母是主动勾引我的  女人40如狼  这一点我经历之后还真的相信了 #家庭 #情感故事 #口述 #熟女 #两性 #婚姻 #人妻 #感人故事 #开房 #偷情 #出轨 #婚外恋 #外遇 #裸照 #婚外情 #上床 #同居 #嫖娼 #洞房 #滚床单 #约炮 #暧昧 #勾引 #发生关系 #侵犯 #床上运动,0,illicit
977,Que legalicen de una vez la #Marihuana. Ya me cansé y quiero que sepan que me caen bien los marihuaneros.  #Legalización,1,benign
3010,电话轰炸机——短信轰炸机  人称“呼死你”专治各种不服  ☎ 呼小人⚡ 呼负心汉⚡   ☎ 呼小三⚡呼讨厌的人⚡   ☎ 呼骗子⚡呼黑心老板⚡  ☎ 呼欠账不还的⚡呼老赖⚡  客服QQ ：2573262951 ✈️:@Jenson1234  #呼死你 #手机轰炸 #短信轰炸 #电话轰炸 #炸仇人 #云呼 #短信轰炸让老赖无处藏身 #电话轰炸   #短信轰炸机,0,illicit
4713,[博体球讯：TRX.FAN]足彩17096开奖公告[博体球讯：TRX.FAN],0,illicit
1728,唐圭璋,1,benign
5598,  ➥✴ Buy Forzest Online - ❎ www.Pharmo.store ❎ - Forzest Dosage | Side Effects ✴➥🦨 Order Forzest 10 Mg Tablet. Forzest 20 Mg Order Online,0,illicit
4400,俄罗斯代助孕一般多少钱【试管微信38332747】喀麦隆杜阿拉_扶风县-云龙县_定边县.kX0Q,0,illicit
4510,idr汇率_复制打开:NBA88.COM__tifey,0,illicit
