idx,text,label_value,label
106014,"and you are in what position to give out orders, dictate and judge exactly?
none. none whatsoever. you are only making yourself look absolute pathetic by saying such nonsense.
and with regards to your reference of the source being 'totally a reliable and accurate source, give me a break', very professional of yourself. fueled with anti-welsh sentiments too i gather.
let me know when you come to Seoul to visit your professional father. your comments prove that the professional genes haven't blessed yourself.",0,toxic
17994,"turkic peoples 

why did you help to Jingiby, he is such a racist and vandalist.85.107.110.87",0,toxic
68403,"hello 

You son a bitch cock licker stop reverting my stuff you fucking ASSHOLE!!!!!!!!!!!!!!!!",0,toxic
33531,"Hey 

What is the deal? How about you show some respect. You piece of shit. I will break you knees if you try any more funny business you queer.",0,toxic
92782,"June 2006 (UTC)
 Faggot  01:07, 19",0,toxic
41552,"Gogo Dodo is a control freak! 

HE DELETES EVERYTHING THAT HE DOES nOt PeRsOnAlLy AgReE WiTh. AnD ThIs wIlL bE gOnE sOoN ALSO.
STOP THE TYRANT!",0,toxic
152046,"\
WOAAAA LOOK THE FUCK OUT! WE HAVE A FUCKIN KEYBOARD WARRIOR HERE! Seriously, fuck off with your melodramatic bullshit, mate; and go outside and get some fucking fresh air. You are obviously not an Admin, so stop acting as though you fucking are, dickhead.",0,toxic
3396,"I am not Jewish and even if I was I am sure you would never understand why there is nothing wrong with it. First gays, now Jews, do you think you are still in your godforsaken regime? This is a civilized world with civilized people where Jews, gays or gay supporters are not blatantly singled out. Some tribes influenced the way I look? no, no, no, the only way they could influence it is through conquest, rape, forced deportation - that's how you got in Iran, dont think you moved there with your own will",0,toxic
129361,"You little pussies. This banning is totally worth it. Do what you will, but you two remain vile little anal mucnhers forever.",0,toxic
133219,Go to hell you ignorant asshole!,0,toxic
42168,"you are a cunt 

so how about a blowjob?",0,toxic
58274,"Dude, I find you to be arrogant, obnoxious, overbearing, obsessive and basically a Wiki Nazi. YOU exhaust people away from this site, you have not turned anyone against Juice Plus because of your obvious bias against it. I really hope you die a very miserable lonely death tucked away in your garbage filled house. I picture you as a dirty, greasy, old ugly miserable little sad man with little to no life outside of wikipedia. I am willing to bet you haven't been laid in years, likely due to your very small penis. Thus the Cock referrence in your 'handle', you want to feel big somewhere, and since it isnt' in the real world, you have chosen to be a Wiki God. Good for you. Well done. When you die, and hopefully the news will get out about who died on the same day you quit editing ( my money is on Dr. Barrett for your identity), no one is going to miss the wonderful Wiki editor who kept the world safe from fruits and vegetables. I doubt more than your mother, father and siblings will show up at your funeral,likely your siblings wont' because you probably bug the shit out of them too. When you take in your last breathe Red, are you going to be happy about the thousands of hours you spent here at Wiki railing against Juice Plus? is that going to be the measure of your life's work? Honestly, isn't there something in life you could be doing other than this obsession? Isn't there someone you could be talking to for help, for some companionship,or have you driven them all away by your obnoxious overbearing arrogant opinionated jerk peronality?

I hope this gets me banned, as I have a life to get back to now, but this great post will live on, life on line for ever and serve as a ass slapping to the biggest pain in the ass ever! Is there a barnstorming award for that? you win it!! you are a complete and total jerk off.

Dont bother posting on my talk page, warning me or thinking I give a shit about getting kicked off of WIKI...oh?! what will I possibly find to do in life?!the all knowing",0,toxic
76702,Your a fa.ggot f.uck eat my va.gina juice,0,toxic
30146,"I am a sock puppet? THAT is my ban reason? This is my only account, and thanks for ignoring the bulk of my text. Wikipedia IS corrupt AND populated by idiots. I am free to say this, so please refrain from saying anything like that again. I didn't get banned for trolling, or personal attacks, I got banned because I changed an article to NPOV when the far majority of the editors here would rather the see the BNP article as a diatribe denouncing the party.",0,toxic
107818,User:PCHS-NJROTC is a cum gargling d-bag. ),0,toxic
91604,"Infoboxes should be piled in the Grand Canyon and set on fire. Other than that, I have no reply to your comment.",0,toxic
125543,"FUCK 

Why hasn't anyone included this information yet? http://ultimate-guitar.com/news/general_music_news/red_hot_chili_peppers_accused_in_plagiarism.html",0,toxic
117507,"""

I KEEP asking the question and it NEVER gets answered. WHY are there multiple Wiki censors 24/7, doing their damnest to censor every word within seconds (while contributing zero) while in the full and undeniable knowledge that Kleargear is a scam on the public?

To have fully referenced material continually removed on the basis of some biblical gobblygook nonesense spouted by those concerned soley about the next """"badge"""" means this forum is 100% and fully useless in protecting the public from a very obvious fraud. """"policies and procedures"""" are wonderful concepts when one is discussing a legitimate business ... WTF """"good"""" are they if they protect and promote a complete and horrid fraud?

MULTIPLE Censors deleting everything and contributing nothing while driving away contributors and this example could not possibly be any more sickening. Wiki has become a boyo playpen ... not a serious forum that serves a purpose for the good of the public.""",0,toxic
102726,"F UCK YOU 

F UCK YOU SUGGESTBOT",0,toxic
76955,"fuck dancehallqueen 

FUCK U BITCH  YOU STUPID CUNT EATING DYKE ASS JAMAICAN HO",0,toxic
3097,"You are a piece of Shiit 

You are a pissant little creatin, who has no purpose in life. You graduated from a thirdclass college, but that's better than your prosti mom who's uneducated. You can't earn a thousandth of what Sweet Briar Alums earn. I saw your face, you are sooo ugly! You could never get into or pass at Sweet Briar with your monkey's brain!",0,toxic
50292,sexual congress with goats,0,toxic
30623,"I raped Katy perry's penis last night with a dildo, and it was fun because then we started masturbating together!",0,toxic
9879,"Fucking snowolf needs a tampon 

Seriously...",0,toxic
81729,"""

Holy crap.. Lest someone mistakenly visit a talk page, expecting to read some truth and hence be confused reading this gentleman's comment and mistaking the writer for someone who knows what they're talking about, I'd just like to point out the above explanation for the word """"handicap"""" is complete bollocks. handicap has meant """"to place at a disadvantage"""" for a long long time. According to Merriam Webster, the etymology is """"Etymology:
    obsolete English handicap, a game in which forfeit money was held in a cap, from hand in cap"""", which obviously has nothing at all to do with being """"Handy with a cap"""" or even related to the disabled. Certain individuals may have a negative connotation with the use of the term, which happens merely due to the words close association with 1960's era community welfare practices, but that is an individuals choice to associate negativity with the word, not the words fault at all.  """,0,toxic
9444,"Yopie 

Yopie is very known czech phanatic idiot, he confused Czechia and Chechnya for example. Fuck him!",0,toxic
80856,"Hater
you're such a hater. The Francesca Hogi article is properly sourced and written and your working against me. And your gay as well. Gosh there really isn't racism within the gay community and you're threatening to block my account. Bitch you ain't no admin. By the way you don't have to worry about me messing with anything, I'm going to talk to a real admin. That article is going to be sorted out.",0,toxic
28462,"dont delete it self hating jewish freak 

listen you are self hating jewish freak wikipedia is a place to writing facts and not a stupid opinions if any one will delete it i ask it from neutral persons ok. this is not the place to express your opinions if you want there is forums not this place. you psychopaths even came until here? how low can you down?",0,toxic
133109,"== fuck you 
I hope you die motherfucker",0,toxic
55184,"""
The """"warning"""" is such bullshit. I don't give a fuck if you log my IP, all I did was go to a website, which is NOT a crime. They can kiss my ass. 68.63.22.223  """,0,toxic
423,Be careful who you call a moron.,0,toxic
108987,I wish to be block from editing Goddamit Goddamit block me from editing!,0,toxic
70772,"Son, you're too young and stupid to tell me that you know enough to claim what is vandalism and what isn't.  I suggest you go do your put the computer down and do your homework.  You can play on the weekend when school lets out.",0,toxic
66814,"Try Android79, and DreamGuy

Both very unpopular with other Wikians, and both seem to be a%%holes, uneducated, arrogant,
and just dumb as a post.

beckjord",0,toxic
144698,What the fuck is your problem?,0,toxic
146154,"GG 
I thought you miscarriged? anyways gg in your baby, i would fucking knock you up any day",0,toxic
88159,"So now we r toast 

ha ha so were toast r we mmmm... no were not and we will make free toast pages untill they will stay there! you make me sick you evil person",0,toxic
33795,"Oik oik! 

Ur a pig!",0,toxic
68628,"""

 Fuck you, cunt!!!!!!!!!!!!!!!!!!!!! 

try these important things and maybe you won't be such a sucker motherfucker:

1. Learn how to spell. If things remain as they are, everyone is bound to consider you to be the ignorant lame-brained cult member you are.

2. Revert your attacks on Van Tucky on the talk pages. You come off as a vicious, vile psychopath. If you ever set your cult defending ass in a court of law, the jury would see through your charade in heartbeat.

3. Stop playing good cop- bad cop with your fucking retarded Dahn hack Forestgarden

4. Accept all Korean language sources you stupid bitch!! How dare you try to stifle and censor articles in the name of your fucked up cult. Your Forestgarden bitch believes its within Wiki policy to include Korean language articles when reporting on favorable aspects of your bitch master. Why don't you include all the other more negative portrayals in the Korean language. Also, who said this Itsahappyday fuckhead deserves to translate any Korean? This should all be disputed, you fucking racist, neo-nazi reject?

5. Stop using the word cynical to describe your """"enemies."""" You come off even more retarded than your Ilchee bitch master. Your philosophical maturity is less than that of a first grader. The world is """"cynical."""" Those who don't believe in Dahn are """"cynical."""" I can't wait until South Park makes an episode about your bitch cult. 

6. Are you fucking insane? Korea is the center of the universe? Korea as a cultural hub? Korea the place where the next messiah appears? You Dahn people never cease to amaze when it comes to your thought processes. Korea is not what your Ilchee bitch believes it to be. Think about it retard- the fucking nation of Palau has more of a right to talk about religious heritage than the fucking hermit kingdom. How can you be so retarded, that you choose a Korean cult? If you chose a Chinese or Indian one, at least it would show you have some portion of a brain. Coming to Korea and joining a Korean cult with Korea-centric views is more retarded than travelling to Antartica in search of good coffee while visiting Columbia in search of ice and snow.

7. One more time: the philosophical underpinnings of your shit cult are so flimsy I must question your intelligence.

8. Nicola Cola...what kind of bitch ass name is that? what is wrong with you?

And you wonder why you need to join a fucked up cult to find friendship and loving. Dumb fuck!!!!!!""",0,toxic
24047,"Hey guess what.  Not that I told anyone this yet but Larry Sanger sucked my c*****shhh during carnival in Rio back in '03 and I nutted in his mouth so basically I get to do whatever I want on Wikipedia for life.  Sucks for you eh?    

Hey I figure it was worth it, for future generations of Wikipedians that might not realise how fucking cool this project was before people like you got involved in the meddling.  Sometimes, you just gotta sit back, do some cocaine, and just get your penis sucked, first come first serve eh?",0,toxic
96539,"cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay UTC)
cody is gay",0,toxic
100772,"78.101.161.86   

ANNA LIKE MA DEEEEK",0,toxic
78840,"It's extremely comical listening to someone who runs around with a convicted felon, violent psycho terrorist punk and child abuser like Mordecai Levy pass judgement on anyone elses associations.",0,toxic
13702,"""

What the fuck?!?!

""""Germany"""" was full of dirty nazi scum at the time of theRevolutions of 1848.....

Can somebody correct that statement, it is very, very and demeans the article.""",0,toxic
116823,"n b nb 

fuck you duchas nachui",0,toxic
123380,"JackofOz - American idiot of the 21st century. 

Bonjour, JackofOz. Why are you vandalising articles all the time? If you do it again I shall block your accpunt forever. Remember, your're smart, but evil. JerkofOz. Jajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajaja.",0,toxic
6,COCKSUCKER BEFORE YOU PISS AROUND ON MY WORK,0,toxic
32846,"Why now
Why did you revert it now. By78 is not doing because something need to be clarified, but it's deliberate. All links with detailed explanation exists but still act like a dumb person. This is deliberate. And why did you admin revert this edit. This is unacceptable. Do you have any source to claim the contrary whatever edits have been made with sources. If yes provide it or else please don't revert and support vandalism. If this is the case, I am going to remove anything I like from the pages in any article with just one link and then say I am not satisfied with any explanation and going in circle. This is stupid.",0,toxic
151629,"""

Horrifyingly enough, """"ritualistic penis flagellation"""" is underselling the true nightmare that is the opening scene of any Hanzo film. But it'll do, because an encyclopaedia is generally not meant to contain the words """"brutally tenderises his own penis with a stick"""". Never watch these movies.""",0,toxic
69596,"Are you really going to let that guy walk away scout free, because he's an admin, and block me because I was concerned about a conflict of interest? I want to take this up with ARBCOM. This is ridiculous.",0,toxic
128060,"Nvidia 347.09 WHQL drivers with OpenGL 4.5 

Nvidia released OpenGL 4.5 347.09 WHQL drivers but your retarded fellow admins keep reverting it. Well done, autistic aspergers child. Hope you all burn in the lowest level of hell that you deserve, autistic aspergers child.",0,toxic
159053,"How rude 

Seriously? My sillypeppymacspeed page was necessary and I don't fucking appreciate you flagging it.
Meet me face to face in Detroit and we'll settle this out. Come on homeboy, come fite me. I'm a real gangster.
i bet ur trap cat",0,toxic
57842,"Last warning? 

Oooooh, I'm really scared now! Oooooooooooh.",0,toxic
43257,Your from a family of  donkeys.,0,toxic
107175,"""
Jesus, this guy really is a piece of shit isn't he? What kind of state is Western civilisation in when garbage like this is allowed anywhere near academia? 
It's always the same """"fringe"""" lie. He learned to parrot it from Rubenstein. Have you read WD Hamilton's review? 
You are just a liar Maunus. You are a disgusting, worthless person. 
""""the only favorable ones are by people who are obviously their comrades-in-arms""""
""""comrades-in-arms"""" being people who agree with the reasoning? How convenient. Who's the comrade shithead? 1.227.149.33  """,0,toxic
116239,"Of course, you dummy. Look at the politics of this horrible monster81.178.153.156",0,toxic
156522,"I want to kick some beaner ass==

i know theyre serving taco today.

mr flores is a piece of argentinian dog shit.

you ppl eat dog right? so makes sense you shit it?

flores is a cowardly excuse for a human being

GO BRASILIA! 

dont cry for yourself Argentina!

Your history is full of cowards and scumbags!

==",0,toxic
40474,"""

Amblin FUCKING WELL produced The Twilight Zone, as well as the Indiana Jones films, the first two Terminator movies (and possibly the others that came after 1999), Splash, Poltergeist and Forrest Gump. As they were all fucking well mentioned on the 1999 Documentary """"From Star Wars to Star Wars: The Story of Industrial Light & Magic"""" as AMBLIN PRODUCTIONS, not films that ILM had made special effects for but AMBLIN PRODUCTIONS. Now the sockpuppet of GabrielKat says Amblin didn't produce the films, but then again the sockpuppet DID CLAIM Imagine Entertainment made movies that aren't even listed on the fucking website   """,0,toxic
33001,"appeal this block
{{unblock|2=reason=You can suck my fat dick;}",0,toxic
14688,"Blocked me yet lol 

Id Like to ask if you like chicken )",0,toxic
56672,What 3 minutes every now and then - I'm not compiling lists and spending fucking hours doing fuck-all because no one loves me - how many edits have you done? Let's remember - you're so stupid and indeed pathetic you don't even use your own name,0,toxic
62211,"Better just that she-dog.  Here girl, here girl!  Come and delete this section again! Good girl! Here, I will give you biscuit!",0,toxic
141833,"""

 An encyclopedia for you! 

  An encyclopedia for you! It is heavy and likely to crush your head.   """,0,toxic
40534,"WP:OTHERCRAPEXISTS doesn't justify your crap existing. Wikipedia isn't a free resource or place to conduct social experiments/commentary on Wikipedia editors, it's a place to write an encyclopedia.",0,toxic
132352,PURPLE FLYING SPAGETTI BONER MONSTER,0,toxic
155731,"FUCK YOU KID, Get the Fuck out of my country.",0,toxic
92184,"Fuck you!!! 

Go and buy some Andrex and wipe your rats ass/face (delete as appropriate). Fuck you!!!",0,toxic
12044,Your not a scholar and you should be banned for hostility towards other users.,0,toxic
14782,"haning with mr. v 

a dude who pumps butts for a living",0,toxic
135042,"""

Fuck it
Wikipedia is Fascism, I would be better without it and it would be better without me.  The admin request was a farce, I am just pissing people off to see how it feels, and letting us know that I have no place here.  I have another account which I have made extensive numbers of construtive edits on, including an FA.  I refuse to disclose this account or the information I have been loading from it - but let's just say its record is much better cause I don't interact with people on it.  Wikipedia is not a productive place, I am no longer a productive editor.  I would like to request my real name not be used as a future note.  Aside from that, I say """"fuck it.""""""",0,toxic
155448,"KIDS, WANT TO GET MOLESTED THROUGH YOUR COMPUTER SCREEN, IT FEELS REALLY GOOD, ALL YOU HAVE TO DO IS READ THIS ARTICLE ON WIKIPEDIA, AND MAGICALLY, JIMBO WALES'S HAND WILL APPEAR AND RUB YOUR PENIS!!! 

BAN me please!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I am nothing but a fat, evil, useless troll and vandal with a 1-inch long penis.",0,toxic
99850,"So are you the clever dick or rather arsehole that posts  messages to me telling me my edit has been reverted? What do you know about durban? read about it at my south africa sucks 
I posted the following 

The minority white population still provide the majority of revenue to the city copuncil because of the punitively high taxes imposed on white owned properties. The lazy blacks still pay nothing yet call for more free handouts

This is 100% true.
The white community is taxed at rates that would make people in londons eyes water. Ask me. my tax on my home in uk is half of that imposed on my tiny house in durban. The blacks are paracites because they take and dont pay anything  just take take and complain.
This is un PC maybe racist to some ears but its the truth.
So wiki is becoming a tool of propoganda by the afronazi marxist anc run government of south africa.

Be brave and let the truth be told.",0,toxic
129397,"why 

You are a snitch you had to run and tell on me didnt you now you with face my wrath of everlasting IPs Love you 216.6.232.237  

Love you too!   
Much love too from this one (dont delete this use it against me for your sock puppet investigation) 80.84.55.220  
Im also user:yourname hope that helps 80.84.55.220  
hi again this is fun took a while to block that other one lol, whats up, i know u and that other guy have been talking ur ignoring me lol u think im stupid ill still muck with you love you bye 80.84.55.212  
oh I forgot to say good job on becoming a admin i saw you became on on the 28th niceRBI does not work unblocking my account will fix it or i can do this forever i have unlimited IPs ) 216.6.232.235",0,toxic
4733,"Why are you still here? Can you not find anything more important to do, like killing yourself?",0,toxic
61294,"Trash 

I has Vista, and IMO Vista operating system should be the trash. Alden(Sharon boyfriend) or talk",0,toxic
80056,"""
To  The fact that i thought u were a female all along, proves that u are female in a man's body, which makes you a transgender. Now, i noticed that u are having your transgender talk all over here. Good for you. Its already tough enough being a transgender. Cyphoidbomb, your last sentence is """"As a man, I want his testicles revoked."""" You should tell """"As a transgender, I want his testicles revoked."""" I know, you want my testicles, because u wanna attach it to your body since u don't have it. Have fun doing the shittest job in the world, editing wiki. Loosers. Now cry all over again.  Comment Signed by JackThomas""",0,toxic
39163,Attn IMROY: if I want your stinky opinion I would have flushed three times pal!,0,toxic
75963,"FYI 

She's a Nobel laureate, you stupid cunt. 81.17.18.209",0,toxic
141248,"ADMINS ARE FULL OF SHIT, THEY BANNED ME FOR OVER A HALF A YEAR BECAUSE I MADE A MISTAKE WHEN EDITING AN ARTICLE. FUCK THEM AND FUCK YOU IF YOU'RE ONE OF THEM. I HATE YOU!!!",0,toxic
8745,"Fuck you. Civility is in the eye of the beholder, like beauty. I'm under no obligation to censor my words on this page. Your threats only lessen your stature in my eyes. I'm utterly unimpressed by you.",0,toxic
147257,uhhhh YOU DON'T OWN THIS SITE. SO DON'T TOUCH MY ARTICLES.,0,toxic
10537,"""

 Contested deletion 

This page should not be speedily deleted because... (It speaks the truth of my life. You don't know the hardships I've been through. If you and your Jew @$$ wants to decide my destiny and silence my First Amendment Rights, FUkYOU! Get your fat wikipedia @ss off of my profile. You might think you have a life or something. Going around saying, """"Whoopdie Fuckedy Doo!, Ima go around and delete some random persons Wikipedia Page!"""" FUkYOU! You don't choose what to do with my wikipedia page. Fukyou and fucyour mom.)   """,0,toxic
122231,"Creative nonfiction 
Why the hell did you add years to the end of all those titles for. You screwed up all the internal links.",0,toxic
88813,Dedicate time? go ahead delete the stupid thing. You guys on here don't do that great of a job on here anyway. i will call whoever i want a fat cow,0,toxic
83419,"So in other words, WP is so riddled with troll assholes such as yourself that you refuse to make any sensible distinction between a REAL hypothesis that is tested by science and a pseudo-hypothesis that you get from your fringe misunderstandings of this topic. 50.72.139.25",0,toxic
151782,Guess what? I dont give a flying fuck! I can edit any tine i want.,0,toxic
133605,"it is a constructive edit you idiot, every kid of every age should know that santa claus is fucking fictional. ever since i first heard of santa claus i knew that he was fictional, my parents didn't give me any delusions and if they had, i would've laughed in their faces and said it isn't logical because it fucking isn't. every kid should be logical just like i was and every kid should be able to logically fucking infer that there is no fucking santa claus in the real human universe.",0,toxic
38068,"fag 

You are a fucking cock sucking doosh bag",0,toxic
16735,Your mom plays gay music.. linkin park is the shit mutha fucka!!!,0,toxic
