idx,text,label_value,label
14,"از اول ۲۰۲۲ تا الآن که ۹ روز مونده به شروع ۲۰۲۳ #دلار ۳۰،۰۰۰ -&gt; ۴۰،۰۰۰ #سکه ۱۵،۰۰۰،۰۰۰ -&gt; ۱۹،۰۰۰،۰۰۰ #BTC $47,686 -&gt; $16,882 (-65%) #ETH $3,769 -&gt; $1,224 (-68%) #LUNA $91.96 -&gt; $0 (-100%) #DOT $28.58 -&gt; $4.51 (-84%) #DOGE $0.173 -&gt; $0.07798 (-55%) #AVAX $114.13 -&gt; $11.83 (-90%)",1,benign
15,@AkiosketchB https://t.co/9KvqC7ICKl,1,benign
16,大麻で鬱が良くなった と、いうのは間違いです。実体験からいえます。#大麻 #鬱 5 https://t.co/OrwEX1CY7a https://t.co/dedFtMbBvA,1,benign
17,"田舎はコンビニまで歩いたら半日かかりますトイレはボットん風呂は薪飲み水は湧水もちろんお風呂も湧水いちおう電気ありますエアコンありません真冬は雪が積もりますGoogleマップは1番最大限までアップして道を確認下さい🙇‍♂️  🏡🚶‍♂️ねえ ばあちゃん 👼  次回は美味しい胡麻(ごま)の""ま""に纏わるお話です https://t.co/YJRQaUhGyI",1,benign
18,"Will you find love tonight, or will it be a lie?🎮🎮🎮🎮🎮 #FortniteSeason8 #FYP #FPS #BoundbyBattle #ConsejosComprometidos #존시나  Original: n192610 https://t.co/rWZAFOAQ1C",1,benign
19,RT @ZMGH111: 前几天抱怨我的绿萝长不大，热心推友建议晒太阳，结果几天下来好多叶子黄了。问发小，给我发来一风水师的视频。说家里不能养绿萝，理由是绿萝有九个鬼😥琢磨半天，我就是大鬼呀，难怪绿萝的叶子一天天萎缩，原来小鬼怕我这个大鬼哟😂昨天给小鬼们重新打理一下，让它喝上屈…,1,benign
20,"✈️ 슈주 Ard The 🌏    🇰🇷 예은시해 Fansign: 21 Dec 🇯🇵 려욱 Live: 22-23 Dec, 27-28 Dec 🎵 SMCU Album: 26 Dec 🇰🇷 려욱 Gayo Daejejun: 31 Dec 💻 SMCU Online: 1 Jan 🇧🇷 #SS9inBrazil: 9 Feb 🇵🇪 #SS9inPeru: 11 Feb 🇲🇽 #SS9inMexico: 15 Feb 🇲🇾 Kpop Mega Con: 18 Feb 🇯🇵 #SS9inJapan: 18-19 Mar",1,benign
21,حصل 🤣👌... #H🐬,1,benign
22,ادارہ شماریات کے مطابق 51 اشیائے ضروریہ میں سے 20 کی قیمتوں میں اضافہ ہوا، 14 کی قیمتوں میں کمی اور 17 کی قیمتیں مستحکم رہیں۔ ادارہ شماریات نے بتایا کہ زندہ مرغی کی فی کلو میں قیمت میں 29 روپے کا اضافہ ہوا، چائے کا 190 گرام کا پیکٹ 7 روپے مہنگا ہوا  2/1 https://t.co/zZafl5uUqg,1,benign
23,#香港「#秃鹰」夺联合国要职？数万人联署抵制 - 禁闻网 https://t.co/4Al6lb669l #中共 #习近平 #曾伟雄 #毒品 #秃鹰 #美国 #联合国 #芬太尼 #香港 https://t.co/cRnCmyyGhO,1,benign
24,Lokesh &amp; Ani    #Varisu https://t.co/BdVDZGURG2,1,benign
25,Amazon 【Suica対応】Fitbit Charge 5 トラッカー ブラック/グラファイト [最大7日間のバッテリーライフ/GPS搭載/スマートウォッチ] https://t.co/xDee7PUmA5,1,benign
26,16- B-Fab 17- Mia Yim 18- Aliyah (injury return) 19- Rhea Ripley 20- Iyo Sky 21- Alicia Fox (alumni return) 22- Sonya Deville 23- Indi Hartwell (NXT) 24- Valhalla 25- Liv Morgan  26- Lacey Evans 27- Carmella (injury return) 28- Cora Jade (NXT) 29- Candice Lerae 30- Naomi (return),1,benign
27,打たれましたｽﾞｷｭﾝ(o_o),1,benign
28,"[22-91599/2217] Reason: FIRE, WIRES DOWN | Location: [STA] RIPLEY RD | #Fire Unit: St. Albans Fire Units",1,benign
29,Actualizo el Top 18 1. Nochentera 2. Mi Familia 3. Yo Quisiera 4. Flamenco 5. TUKI 6. UFF! 7. Arcadia 8. Que Esclati Tot 9. Inviernos en Marte 10. EAEA 11. Desde Que Tú Estás 12. La Lola 13. Quiero y Duelo 14. TRACCIÓN 15. Quiero Arder 16. AIRE 17. Sayonara 18. No Nos Moverán,1,benign
30,R-E-R-M-G-I-A-M-J-7-D-E-C-A-R-A-B-I-A-☆-0-Y-O-U-B-E-T-T-E-R-I-L-E-T-M-E-I-N-Y-X-W-H-E-R-E-A-M-I-❍-9-Y-I-N-L-I-M-B-O-F-D-S-A U R E V O I R,1,benign
31,#ALPHA 90 Days ❌#soldOut 2022-12-24T14:33:10.532872Z #Staking #Binance https://t.co/7DgvqeETXU,1,benign
32,M1911 MOD #M1911(ドールズフロントライン) #ドルフロ #ドールズフロントライン #소녀전선 #少女前線 #Girls'Frontline #少女前线 https://t.co/SNFumZsR6Q https://t.co/oDmzMizqNU,1,benign
33,Miami Art Week + Art Basel: Here’s What You Missed! #NFT #NFTs. https://t.co/ar5QAJatrO,1,benign
34,The Forever Cap CCSS817 8 x 17-Inch Stainless Steel Single Flue Chimney Cap FXTZ0HU   https://t.co/4pyb85AWv9 https://t.co/4zlcgTDsdl,1,benign
35,4 in H x 4-7/8 in Dia Stained Cherry Solid Hardwood Round Bun Foot | 4 Pack with 4 Free Insert Nuts and Drill Bit MVJUPPN   https://t.co/boLH1A7jXC https://t.co/p1rT92T1gF,1,benign
36,답멘다밈👍 5시간의기적,1,benign
37,大麻で鬱が良くなった と、いうのは間違いです。実体験からいえます。#大麻 #鬱 4 https://t.co/OrwEX1CY7a https://t.co/7xXIf1O8jI,1,benign
38,"Live your ultimate dream of studying abroad with us! We are official representatives of some of the world's top renowned universities in Ireland, Canada, the UK, Australia, and more.   Contact us now at 8586900846!   #student #studyacc #college #University #education #work https://t.co/LDQ8Ai8Fhm",1,benign
39,贵州贵阳：一片“小”叶子成就“大”产业--贵州频道--人民网 - People    https://t.co/LF7CD6Bhg7,1,benign
40,Internet Computer ICP Will Lead The Top Metaverse Project In 2023 | ICP Bullish Recovery News| #CryptoMash #CryptoMashNews #CryptoNews #ViralNews #TrendingNews #Viral #Trending https://t.co/QlVaKrl9kx,1,benign
41,東谷義和が成宮寛貴の薬物疑惑を暴露？！神奈川県警とガーシーのみ所持のコカイン証拠写真も投稿でガサ入れ秒読み？？    https://t.co/pfaOWnuocx    #東谷義和   #ガーシー  #成宮寛貴  #コカイン  #薬物疑惑,1,benign
42,"RETROSPECTIVA 2022   Nesse ano você já...   1- sim 2- não 3- sim 4- simm 5- sim 6- sim 7- sim 8- sim 9- sim 10- sim 11- sim 12-  13- sim 14- sim 15- sim 16- excluiria 17- nono, mulher da minha amg   Fav que eu mando",1,benign
43,@ykflq512 想試試，射屏 抽臉或合照嗎,1,benign
44,Hazen W,1,benign
45,DAY 922 . #BETA​ 9.23 . ** THE DAILY BETA ** . DECEMBER 23 2022 #CHIAMUSIC 🌱 A NEW FORM OF MUSIC #MUSIC FOR #PINKFLOYD . ADDED - #THEDAILYBETA 922 ANFOM - #ANFOM STATUS - #CHIAMUSIC 5.0 https://t.co/rRqBr5UKMc #SYNCHRONICITY #PARETO #CHIANETWORK #CHIA #BTC 🌱 https://t.co/qOfyP16Rvh,1,benign
46,"RESULT TOTOMACAU POOLS P4 SABTU, 24 DESEMBER 2022. - NO KELUAR : 7 6 6 8 - SHIO : KAMBING - Selamat Bagi yg Jackpot💥 • WhatsApp +62821-6022-7015 ✨Salam Manajemen SahamToto✨   #sahamtoto #daftarsahamtoto #loginsahamtoto #togeljowo #datajowo #resultttm #ttmonline https://t.co/IuPFfgc7h4",1,benign
47,"Don't miss out on this limited Christmas Sale! It will end at 11:59 PM PST on Christmas day, so make sure to get them while they're around!   #elsword #mmo #rpg #mmorpg #videogames #manga #anime #playyourmanga #christmas #sale https://t.co/yr89UO03UL",1,benign
48,SSBU - Sora GGST - Ky/Sin UNICLR - Hyde/Seth P4AU - Narukami GGXrd - Ky DNF Duel - Striker KOF XV- Rock DBFZ - Trunks/18/17 MTBL - Shiki,1,benign
49,"Sesame Street, the most widely viewed educational children’s show in the world premiered on PBS Television on November 10, 1969.  Meanwhile, Cookie Monster is now his own #weed strain.   #SesameStreetDay #SesameStreet #CookieMonster #Indica #OGKush #cannabis #420 #Linkinbio https://t.co/Zc34uk8wuR",1,benign
50,#brassknucklesog #exoticcarts #heavyhitterscartridge #heavyhitters #ogkush #juulpods #dankcarts #dankmemes #dankmeme #ogcart #wax #waxpen #kingpen #cbdoil #cbdvape #cbdvapeoil #thc #thccartridges #thcoil | #legalonlinecannabisdispensary #locd 😍🤌👀 https://t.co/XuXxbEnhVk,1,benign
51,Milwaukee Bucks 27 Brooklyn Nets 31 0:47.8 in 1st #bucks #nets #nba (Follow @realSCORES),1,benign
52,"Thanks for the tag DadBod!   Six games I currently enjoy: 1. Choo Choo Charles 2. Just Dance 2023 3. The Evil Within  4. Animal Crossing  5. Alan Wake 6. Chibi-Robo   I'm tagging @PhantomFusionI, @GRNDHS_GRL, @atelierEscalier, @eatthepen and @EntropyVT",1,benign
53,221119 #은혁 #SS9inHK  https://t.co/NMGDvbgLqM   야광봉으로 놀다가 무릎에 부딛혔어 ㅠㅠ 아야 ㅠㅠ https://t.co/jwIsJB2lV3,1,benign
54,Check out BLACKPINK (JENLISA &amp; CHAESOO)☁'s video! #TikTok https://t.co/fWsdpGalct,1,benign
55,ハードドラッグの非犯罪化を決定    米西部オレゴン州は3日に行われた住民投票で、コカインやヘロインなど「ハードドラッグ」と呼ばれる危険性の高い薬物について、少量の所持に限り、全米で初めて非犯罪化することを決めた。    日本では覚醒剤取締法で規制されるメタンフェタミンも対象となる。1  #大麻 https://t.co/Qj5rLEtq8q,1,benign
56,"£30 BACK IN CASH, IF YOUR FIRST BET LOSES   Cash back offer from Matchbook   FREE BETS LINK HERE --&gt; https://t.co/1BPabAcepY   With odds for horse racing and other sports, better than elsewhere.   (New Customers Only - T&amp;Cs Apply +18 ONLY - BeGambleAware) #freebets   1671907503 https://t.co/K2QFS1ANge",1,benign
57,本日も有難う御座いました！   本日24日（土曜日）   19:00-L じるちゃん @r___k618 21:00-L れあちゃん @___osushiyasan   日替わりイベント 🎀ショット半額🎀   #コンカフェ #bar #ミナミ #アイドル  #宗右衛門町 #麻雀 #スロット https://t.co/shHYDK6mI0,1,benign
58,厚生労働省    CBDは有害なのでしょうか？    CBDが一部の人に有害の可能性があるというエビデンスがあります。    研究の参加者の中に、副作用（下痢や眠気）や、肝機能検査で異常を示した人がいました。５    #大麻 #CBD    https://t.co/nSmNpay8hv https://t.co/TuPzKyrS5g https://t.co/JMSW8LwC2b,1,benign
59,Memphis Grizzlies 113 Phoenix Suns 85 5:08 in 4th #grizzlies #suns #nba (Follow @realSCORES),1,benign
60,Lihat video Random Aja! #TikTok https://t.co/6Rj6ze53qn,1,benign
61,ちなみに      運転免許は     “驾照“  (jià zhào）     #驾驶证 #驾照 #運転免許証 #自動車 #中国免許 #中国留学 #深セン留学 #深圳,1,benign
62,@y888__ اردها 😼🤏🏻💜 اردها 😼🤏🏻💜 اردها 😼🤏🏻💜 اردها 😼🤏🏻💜 اردها 😼🤏🏻💜 اردها 😼🤏🏻💜 اردها 😼🤏🏻💜 اردها 😼🤏🏻💜 اردها 😼🤏🏻💜 اردها 😼🤏🏻💜 اردها 😼🤏🏻💜 اردها 😼🤏🏻💜 اردها 😼🤏🏻💜 اردها 😼🤏🏻💜 اردها 😼🤏🏻💜 اردها 😼🤏🏻💜 اردها 😼🤏🏻💜 اردها 😼🤏🏻💜 اردها 😼🤏🏻💜 اردها 😼🤏🏻💜,1,benign
63,美国造柯尔特M1911A1手枪（3_3） #科普 #手枪 #硬核 https://t.co/EOReQyIxMk 来自 @YouTube,1,benign
64,언제까지....... 그 속에 갇혀 있을 거야? 넌 이미 새로운 시대에 속해 있단 말이야! [22권/130p],1,benign
65,Alcoy - Uxola 🕒 15h | ☀ Soleado   Viento: 1.6 m/s OSO Racha: 5.1 m/s Temperatura: 21.7 °C Humedad: 38 % Presión: 1017.8 hPa Lluvia: 0.0 mm Radiación solar: 32 W/m² Índice UV: 0    https://t.co/72OVchYhMh #Weathercloud,1,benign
66,⛄️「221224」무대 미리 보기 https://t.co/x6MdJJei7u,1,benign
67,"🥳AMA Announcement🛸 🧑🏻‍⚕️ Speaker: Mr. Linh Le - BD Manager of Sonorus / CEO of Mata Labs 🫅 Artist: Rapper Limitxlss - 84 GRND Entertainment 👤 Host: Mr. Tuyen Vo - CM Lead of Spac3ship 🏖 Venue: Facebook Page: SPAC3SHIP (https://t.co/FQgnXIQQTC) ⏰Time: Thứ 3 - 20:00, 27/12 https://t.co/ttoxc1xbWi",1,benign
68,マッサージのはずが徐々にエッチな施術になって最後は逝かされてしまうシチュの撮影がしたい。 男性に施術される、男性を施術する、どちらでも興味のある女性はDMを #同人AV #被写体募集 #モデル募集 #動画撮影 #素人モデル #未経験者歓迎 #無抵抗 #無表情 #逝き我慢 #声我慢 #フェチ #フェチ撮影,1,benign
69,"┗┐＜(⌒,_ゝ⌒)＞┌┛M字開脚ですわぁ",1,benign
70,12月22日(木)  🕑12時半~23時   ユキ1230~2300 みなと1230~2130  てん1600~2300 蓮1630~2300 翔太1900~2300   千代田区外神田4-4-9 松井ビル5F   #秋葉原 #男装 #男装喫茶 #フェアリーテイル #FAIRYTAIL #コンカフェ #男装女子 #イケメン女子 #ジェンダーレス,1,benign
71,220526 가행양미공작실 업데이트   #양미여름나른화보# 비하인드 영상도 보내드려요~ 양미와 함께 맞이하는 여름💕   #杨幂 #YangMi #양미  #杨幂费加罗六月刊封面 https://t.co/uMKXVC9nJx,1,benign
72,RT @s_tudtoo: 🐯 กับกีต้าร์ของเขา เท่ห์อีกแล้วววววว #รอยยิ้มของชูครีม #PerthTanapon   cr.叶子_____mm https://t.co/id8yV9rMnI,1,benign
73,【猪肉ジャーキー】  ベーコンに向かなさそうな部位をジャーキーに    かなりしっかり乾燥させたけど何か腹壊しそうで怖い🤗    帰ったら酒飲みながら食べよ    あ、みなさんおはようございますm(_ _)m    #猪肉  #ジャーキー  #TSF601 https://t.co/oZEyt37MJX,1,benign
74,มอบผ้าห่ม  มทบ.37 นำผ้าห่มกันหนาวมอบให้ชาวบ้าน ณ บ้านจะตี ต.แม่สลองใน อ.แม่ฟ้าหลวง #เชียงราย ส่งผ่านความห่วงใยของกองทัพบกให้ประชาชนในช่วงอากาศหนาวเย็น https://t.co/Vg33JLYlqR,1,benign
75,"New post (【準富裕層】資産5000万円への条件は？FIRE・小金持ちの特徴・生活は？) has been published on %https://t.co/ffjtjfu1B7% - Inserts post tags as hashtags,, %#就職%, %#転職%, %#婚活%, %#FX%, %#ダイエット%, %#脱毛%,, %#育毛%, https://t.co/CVAw2nLYsn",1,benign
76,6mm Sengoku castle and village with various backgrounds and effects  #6mm  #戦国時代 https://t.co/bqXHwZpAvf,1,benign
77,相川まことさんのクラウドファンディング「廃校利用で犬も人も #ジビエ を楽しめる #ドッグラン を作りたい！！」の支援期間は、2019年4月26日(金)23時まで！！ #犬 #獣害対策 #鹿肉 #猪肉  https://t.co/eEzUdDnd6H,1,benign
78,"Surya Trabzon Cottage Jute And Cotton 2'6"" x 8' Runner Rugs TBO2302-268 https://t.co/XbRI2uXV8O eBay",1,benign
79,แฟ้มใส่การ์ดพร้อมส่ง🌼 💥 ราคา 85 บาท มี 20 แผ่น ใส่ได้หน้าหลัง 40 รูป 🖇️เพิ่มเติมเดมมาได้นะคะ 📦ค่าส่ง 35 ฿ #แฟ้มเก็บการ์ด #แฟ้มสะสมการ์ด #ตลาดนัดบังทัน #ตลาดนัดอากาเซ #ตลาดนัดENHYPEN #ตลาดนัดnct #ตลาดนัดtreasure #ตลาดนัดblackpink #ตลาดนัดive #ตลาดนัดaespa #ตลาดนัดitzy https://t.co/WDiG0yaI8n,1,benign
80,打擊謠言和假新聞，WhatsApp每則訊息限轉傳5次  #fakenews #WhatsApp #管制 @WhatsApp @facebook #假新聞 #假消息 #謠言  https://t.co/svaZ1hJlVC,1,benign
81,1週間を〆るサンデーナイトジム🤗上半身系5種、下半身系5種のマシン＆12kgダンベル左右各30×1＆シャドーボクシング🥊2分＆ストレッチでFinished！からの〜多摩川ジョグ🤗日計11km越え、日計消費カロリー1000kcal越え💪  #ジム  #筋トレ  #夜ジョギング  #エニタイム  #心技体  #体育  #防御力   #反撃力 https://t.co/G2dH7T32Av,1,benign
82,Guy Brooke Andy Eisenhower Philip Gladstone Luther Stella Paul Archibald #AB #投资 https://t.co/1NPaTL40pn,1,benign
83,150613 #WangYibo #왕이보 ✍▪BEIJING FANSIGN event  📸 ©️ EJW   #2015FanSignEventX왕이보 #2015X왕이보 #หวังอี้ป๋อ #王一博 https://t.co/ADuOSF8jnW,1,benign
84,7:30-17:00 работаем в Ломоносове 18:00-1:00 отдыхаем на корпоративе поем караоке пьём вино 5:00 встаём чтобы поехать работать в Выборг   что то очень напоминает турнир не зря были годы тренировок...,1,benign
85,豆瓣有人说，好痛苦，快爱上彬毒，但他是法制咖，但他又什么都做得那么好。好想穿越到一个B.I.没有飞过叶子但也能认识到自己是天才的平行世界。  我（不解）：飞过叶子才认识到自己是天才之前一直在彷徨犹豫痛苦的男的不是更内个了吗？  btw金韩彬写的康曲有哪些呢，想去瞻仰一下，我是康学差生🥺,1,benign
86,ELA FEZ UMA FANART DELA COM O EDDIE EU VO ME MATA NA FRENTE DELA https://t.co/bYbH11wHeV,1,benign
87,"명탐정코난 아카이/코난/세라 니기 만쥬 2탄 각 0.5 판매합니다 (단, 메인트 확인해주세요)   뜯어보느라 상자만 손상O 만쥬는 모두 새 제품   편택(+0.34) or 반택(+0.18) 이용 맘찍 후 디엠 또는 옾카 연락주세요🌷 https://t.co/N3tnWMqFYj",1,benign
88,こんなぬいが欲しいです https://t.co/HyxDnUgPCr,1,benign
89,不想起 不想起 不想起哎🥳   主页联系我哈 💋💋 💋💋 #长沙 https://t.co/a8kCWNXTc9,1,benign
90,BENECREAT 3 Rolls Jewelry Wire 18 Guage/20 Gauge/22 Gauge Tarnish Resistant Bare Copper Wire for Beading Ring Making and Othe MT3IPDO   https://t.co/0wzRtK2sRu https://t.co/cfAOCI5cfr,1,benign
91,［定期］ 2時ですよー(ゝω･),1,benign
92,슈베르트 겨울 나그네 20 이정표 Der Wegweiser 바리톤 박수길 https://t.co/1tGuizL8Au - @YouTube,1,benign
93,"5 ธันวาคม 2565 เนื่องในโอกาสวันคล้ายวันเฉลิมพระชนมพรรษา ""รัชกาลที่ 9"" เพื่อน้อมรำลึกในพระมหากรุณาธิคุณของ พระบาทสมเด็จพระบรมชนกาธิเบศรมหาภูมิพลอดุลยเดชมหาราช บรมนาถบพิตร ที่พระราชทานต่อประเทศไทย และชาวไทยเสมอมา ธ สถิตในดวงใจตราบนิจนิรันดร์ #วันชาติ #วันพ่อแห่งชาติ https://t.co/Lo8lHY684A",1,benign
94,ブロマイド20打数0安打www,1,benign
95,"Black Motorcycle 7/8"" Handle Bar End Rearview Mirrors For Yamaha FZ09 FZ07 2015-2017 For Kawasaki Z1000 / Z750 / ER-6F / ER-6 VYPKYIA   https://t.co/Fb8Ivv8G57 https://t.co/ypfLpX2xUu",1,benign
96,青首鴨(真鴨)届いています！最高のジビエをどうぞ。    #ジビエ #熟成肉 #青首鴨 #真鴨 #鹿肉 #猪肉 #雉 #キジ #日本ワイン https://t.co/Bj3No7nVr8,1,benign
97,Eichen 1 🕒 5h | 🌙 Vielfach klar   Wind: 10.8 km/h SW Böen: 22.7 km/h Temperatur: 9.2 °C Luftfeuchtigkeit: 82 % Luftdruck: 1010.2 hPa Regen: 0.0 mm Solarstrahlung: 0 W/m² UV Index: 0    https://t.co/d2OzJlgj18 #Weathercloud,1,benign
98,#np Black Loops &amp; Felipe Gordon - Mia Negrita   #GemJam💎 https://t.co/GOR1rgzJES,1,benign
99,6분이나 늦었네,1,benign
100,女童运动鞋，只剩一个，还有一个好像没看见 #女童 #运动鞋 #原味 #幼女 https://t.co/GtEnq9zhrh,1,benign
101,"Woodrow Guitar by The Sports Vault NFL Green Bay Packers Guitar Strap , 55-Inch x 2-Inch IGK7VK9   https://t.co/NhIX9CKysN https://t.co/8Y6pNuFNCU",1,benign
102,2024シーズンはJ1から3クラブが降格(下位3クラブが自動降格)、J2から3クラブが昇格(上位2クラブが自動昇格＋3-6位のJ1昇格プレーオフの優勝クラブが昇格)、J2から3クラブが降格(下位3クラブが自動降格)、J3から3クラブが昇格(上位2クラブが自動昇格＋3-6位のJ2昇格プレーオフの優勝クラブが昇格),1,benign
103,ZORO SELECT 6240C8 5/8-11X2 1/2 BOLT CARRIAGE GR8 FUL/THR ZINC YELLOW https://t.co/4SJkBbTT7q eBay https://t.co/JdGz3qVVY1,1,benign
104,#WATHSAPP 2352495243 REQUISITOS: -ÚLTIMO RECIBO DE COBRO -DNI FRENTE Y DORSO -MOVIMIENTOS BANCARIOS CON ÚLTIMA ACREDITACIÓN DEL COBRO  -NRO DE CUIL  -NOMBRE DEL BANCO #https://creditosfinancierosonline.com.ar/ https://t.co/ZAB1SUFnZt,1,benign
105,📸: og_kodachrome  ・  A view from above. Ghost OG by Josh D  •  •   #joshd #ghostog #emeraldcupwinner #emeraldcup2019 #mixedlight #santabarbara #cannabiscommunity #nugmag #cannabisphotography #cannabisculture #og #ogkush… https://t.co/Pe1D5wzwwt,1,benign
106,#大麻使用歴約６年 #大麻 #大麻依存症 #つらい #きつい 3 https://t.co/wxdIDQdAIU https://t.co/k3YUzxJNUX,1,benign
107,"#NowPlaying - Now Playing on ""https://t.co/uT9xEKeXyU"" - Sent To: FreeAirPlay@gmail.com - From: SumeRR - Jingle/Drop for https://t.co/uT9xEKeXyU #Follow us on #TuneIn #Listen #HipHop #InternetRadio",1,benign
108,なんでP.E.K.K.Aで1位取れるんだよ… https://t.co/YvhQaEi3de,1,benign
109,#绘画 #无偿 #原创 一张无偿 https://t.co/RqrxofhP64,1,benign
110,"Rainier, 18 pk, 12 oz Cans, 4 6% ABV UZUGC5R   https://t.co/FlLCYTAuM7 https://t.co/6VMoLJyU65",1,benign
111,零下二十多度冬捕，大鲫鱼一条接一条，个顶个六两以上 #户外 #我的乡村生活 #捕鱼 https://t.co/HDcIAexEbk via @YouTube,1,benign
112,Moby dick  Thc : 18-22%  Sativa  ร่าเริง • มีความสุข • หิว • ความคิดสร้างสรรค์    380บาท/จี     ติดต่อ: https://t.co/Gj3fzLhXWS    #กัญชา #กัญชาเชียงใหม่ #เชียงใหม่ #กัญชาออแกนิค #ogcnx #weedog #weedcnx #weedchiangmai #weed #cannabischiangmai #cannabiscnx https://t.co/USOnkrvynb,1,benign
113,Brilliant Solo Goal Rashford 🔥#MUFC,1,benign
114,从最基础 #四则运算 观念开始学 #长除法，演算商及余数。透过1-3位 #除数 #被除数 混搭例题，循序渐进训练除法观念，提供各类习题，让学生熟能生巧。 #应用问题 #计算题 #测验 #成绩单 #互动 #数学 #算数 #除法 #鸡血 ＃鸡娃 ＃神器 #免费 #ITRTG   https://t.co/wyHK9EvVFy  https://t.co/nhvo9jTetg https://t.co/xlehwvSIoT,1,benign
115,【大麻の二日酔い】って何！？マリファナでなぜ起こるの？ https://t.co/13WmA5Abcq →いいね！→シェア→コメント    #ヘンプ #日本 #医療大麻 #大麻 #二日酔い #お酒 #アルコール #麻 #酔っ払い #ハイ #朝 #頭痛 #吐き気 #マリファナ #ハーブ #薬 #副作用 #処方箋 https://t.co/Akd4ukcSU4,1,benign
116,RT @pac8Mak1r: 我把14亿人的心愿刻在叶子上 #祖国统一人心所向 https://t.co/oWAbQNODkS,1,benign
117,阪神11R 阪神C 4.18-2.3.4.7.10.14.16.18 馬連.2頭軸3連系,1,benign
118,"Nesse ano, eu: (tô fazendo essa boiolagem não sei pq)   1- sim 2- sim 🥰 3- sim  4- sim  5- acho que não  6- não  7- sim 8- não  9- sim 10- sim 11- sim 12- sim 13- sim 14- sim, Laurinha  15- depende  16- acho que não  17- sim 18- sim, saudades 19- deus me livre  20- lógico 😘",1,benign
119,唐津4R 10:03🔥激アツ🔥   ⚠️見逃し危険⚠️ ✅ここの狙い抜群すぎてやばい‼️ ✅あの選手に期待‼️ 🚨相当自信あるから見逃すな🚨   ｜🚤サラリー万競艇【天才万券予想】｜note https://t.co/HE15Gh84SS,1,benign
120,"Avery Style Edge Insertable Plastic Dividers, 8 Tabs, 1 Set, Assorted Fashion Designs, 24 Packs (11291) RKGAGTM   https://t.co/w7lg43DOs4 https://t.co/G4mDHgJuld",1,benign
